Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,6.11177665186613,0,0,-0.112457699999989,-12.7214592760169,0,0,0,29.8311446259228,-0.0702536927869539,25.9658357825631,26.0897440549364,-0.00183290086372576,-0.20734172666581,0,0,-2.79838985382463E-05,0.0175614180834679,0.00361441074082374,0,0,136.94
peak HRR (kW/m²),274.653371203939,5,0.28275932535837,0,0,-0.000556800000003932,-0.0629864253398113,0,0,0.0159863399430612,30.0310985090152,-0.128457007952007,26.1863073611775,26.3547515234632,-0.00338545252602268,-0.382969742762746,0,0,-3.98176146256157E-05,0.0161816657401815,0.000216314088609296,0.0095768120735826,3.19726798861225,137.1456
peak EHC (MJ/kg),70.2409834681917,10,-0.718504917399815,0,0,-0.0113529000000009,-1.28426470588246,0,0,0.0166932382564572,29.3434624577492,-0.0850866729778975,25.644034482296,25.8483353246317,-0.00219934885478998,-0.248795119320133,0,0,-1.25997199980683E-05,0.0152361064788902,-0.000406306922963762,0.0101175972951058,1.66932382564572,137.150063
peak MLR (g/s),0.284207966666667,15,-1.70554370820343,0,0,-0.000913783333334569,-0.103369155354589,0,0,0.0166932382564572,29.6997852653593,-0.0112961901073748,25.995630361606,26.2294055283792,-0.000296292351251998,-0.0335172343045247,0,0,-2.99660211905265E-05,0.0153776842852898,-0.000956124202372644,0.0101175972951058,1.11288255043048,137.257124
peak SEA (m²/kg),1195.970218983,20,-2.79503215275088,-8.75878134328664,1098.4068425655,0.00282094999999695,0.319111990949881,-0.00245740921309135,6.33844010942367,0.0166932382564572,29.3896561367909,0.119150087482171,25.7590470494457,26.0054427823684,0.00309855078253179,0.350514794404048,0.00774637695632947,0.876286986010121,-6.93222851966254E-06,0.0178804226266594,-0.00113288205817992,0.0101175972951058,0.834661912822858,137.151018
peak COY (kg/kg),2.4478777132195,25,26.8721668371594,1.95082642082056,642.796163978686,0.121768883333336,13.7747605580697,0.0136054819158149,0.62259051848134,0.0838736553493557,28.2330267596295,3.0850247346355,24.9309980951408,25.3717807250855,0.0782725710986368,8.85436324645213,0.211174181659251,23.8884820881506,0.00165672434010068,0.0758121522093958,0.0245496789827075,0.0714917947518745,3.35494621397423,137.098413
peak CO2Y (kg/kg),54.0817703101303,30,145.527403258779,8.81147878492955,637.248833848546,0.145998450000001,16.515661764706,0.0446936419541933,0.656721128567175,0.514872580589203,28.9610921557967,3.52736524688882,25.7812083458477,26.3758741990941,0.0930373420061962,10.5245861997959,0.639448964421333,72.3358557037707,0.00652520245016725,0.0958802668530591,0.0941566348239811,0.368257579268596,17.1624193529734,136.049632
,,35,149.290520205264,17.0332675130572,1195.970218983,0.0774794499999994,8.7646436651583,0.0859966081191814,1.13877189084489,1.25191738924931,28.5948058681214,3.53074820456253,25.5856523402963,26.2446114575488,0.0926631147831816,10.4822528035273,1.10370010639478,124.852953212079,0.00666296989893965,0.0882314197781218,0.09515151480529,0.841527953341773,35.769068264266,135.752169
Time To Peaks,,40,133.831826449371,8.43679201527545,619.648145600816,0.140227866666667,15.8628808446455,0.0437936053753915,0.597067303713094,1.9597232558859,28.68386863104,3.28370207146995,25.7550043689125,26.4615777102644,0.0868919375415584,9.82940469927131,1.55258773720663,175.632096969075,0.00614108385543301,0.0837254742561058,0.0857991436522021,1.2939045994855,48.9930813971474,135.140973
t peak HRR (s),1020,45,122.275537548803,13.2919197675812,902.910555323062,0.0813212666666677,9.19923831070901,0.0644594511627375,0.993369432535556,2.59999166588133,28.3753359434414,2.79468760203956,25.5471497098924,26.2733587797039,0.0734258300455757,8.30608937167146,1.95338215617446,220.970832146432,0.00524192421719202,0.0807820605217403,0.0787078565267881,1.70517209993298,57.7775925751407,134.477908
t peak EHC (s),1510,50,122.138029774882,13.7416495221539,1030.92906918671,0.0785713666666652,8.88816365007525,0.0633892893259172,1.0872619461019,3.21102558419055,28.5098946700134,3.0581996239553,25.7292425569846,26.4866640058081,0.0810015059023926,9.1630662785512,2.33945049604438,264.643721271989,0.00498058309436597,0.0854276570298842,0.0792191865560597,2.0999897076401,64.220511683811,134.269216
t peak MLR (s),1025,55,134.633749622702,11.1408726887221,591.73203793411,0.106828466666663,12.0846681749619,0.0481891083261557,0.823009596193149,3.85295503268451,28.8102968353968,2.35368058675376,26.0689487750346,26.8574362408394,0.0632138262900405,7.15088532692766,2.69998882652547,305.428600285686,0.00514796855251692,0.0879208532132634,0.0864691286704994,2.5142104957065,70.0537278669911,133.657389
t peak SEA (s),35,60,129.276864667312,22.8927934044892,1165.82386342701,0.0499199666666688,5.64705505279059,0.0981694214864481,1.77156351053039,4.51273156840954,28.4094210842757,2.19263411993329,25.7497341212428,26.5424531491164,0.0581978884014835,6.58347153862935,3.00351811325428,339.764492449579,0.00490061424828965,0.0884363913935641,0.0835534350418523,2.93926690498738,75.2121928068257,133.291103
t peak COY (s),1715,65,130.699883690476,14.5234232351469,670.949673214312,0.0795533500000024,8.99924773755683,0.0600663178791831,1.12501773176195,5.16267343930401,28.2060880639214,2.02087559184373,25.6117573906766,26.4124592335286,0.0533762941856053,6.03804232868839,3.282453569722,371.318277117873,0.00477847680945405,0.0894989293710675,0.0844611430660846,3.35930335025722,79.4257452200618,133.062712
t peak CO2Y (s),1715,70,127.605575601813,11.5790016518073,518.091384807083,0.0974205999999976,11.0204298642531,0.0472029141574105,0.902530013881981,5.80843708753474,27.5945398571258,1.95021773342731,25.0923201046227,25.8805838433409,0.0504727735627357,5.70958976954024,3.54207623909285,400.687357363445,0.00459853621896331,0.0879250154703887,0.0825126343009286,3.77673779367475,82.9776726790677,132.506998
,,75,127.028827870973,20.47413852077,941.595642337394,0.0548464999999993,6.20435520361983,0.0838898822738991,1.5666422422129,6.4450230962167,28.091633255165,1.9571547524501,25.5775851128422,26.3868890964328,0.0516432253974572,5.84199382324177,3.79736623649333,429.5663163454,0.00460106642813535,0.0859248437375286,0.0818546620232861,4.18765603448529,85.9336412828894,132.15775
Test Results (between 18 and 1800 s),,80,122.916530334171,17.1284512282589,684.067718992432,0.0634372666666678,7.17616138763211,0.0708195093610235,1.31775563520977,7.06988649172956,28.5005558753695,1.62110727671821,25.9671803935589,26.7689787906153,0.0433953863077821,4.90898035155906,4.03496276575643,456.443751782402,0.00449259610053783,0.0835948156323067,0.0791775180001225,4.59023648454381,88.3735811466195,131.896643
mean HRR (kW/m²),78.1694136924754,85,117.964455956559,8.86771036946585,323.536505818639,0.117595833333334,13.3026960784314,0.0354193699603109,0.70438092451634,7.67208895745639,28.3686483112382,1.42745781233921,25.8591266575016,26.6533586398255,0.0380465450154978,4.30390780718301,4.23856759406463,479.475972179257,0.0041651703266244,0.082832261802603,0.0762377039412817,4.97877453939732,90.2598700877222,131.470662
mean EHC (MJ/kg),12.2259751477825,90,117.992039648523,11.3341224395668,397.680669992927,0.0920273833333331,10.4103374811463,0.0435672124774389,0.852625964349024,8.26198019646909,28.3254361239263,1.37574221579631,25.8287997198586,26.6020123839206,0.0365975114616958,4.13998998435473,4.42517773525762,500.585716658101,0.00400937656342604,0.0784649364611004,0.0755364388679127,5.35820989642031,91.7997799607677,130.81653
mean MLR (g/s),0.0565760091526218,95,107.854341528838,17.5614857520839,594.38481342947,0.054291099999998,6.14152714932104,0.0711878259264646,1.41922559217631,8.8265961494125,28.1531836424865,1.22144558662553,25.6703746528302,26.4193556370617,0.0322698053443795,3.65043046882121,4.5973460272728,520.061767791041,0.00386486537615614,0.0770513185474005,0.0697403369920261,5.72140183607015,92.9115384148684,130.572596
mean SEA (m²/kg),56.0745280140697,100,109.120215582798,21.3620051765427,647.757136275837,0.0451559999999986,5.10814479637994,0.0803061082543742,1.72439444086407,9.36903254219159,28.151385554532,1.1066371502913,25.6908141580387,26.4315374176362,0.0292501212456708,3.30883724498539,4.75114584374793,537.459937075558,0.00362630262433441,0.0778667553716555,0.0704614365757024,6.07190626998947,93.6903254219159,130.233758
mean COY (kg/kg),0.0348957408583998,105,109.466675570477,12.0708722195444,383.089143218551,0.080166983333334,9.06866327300158,0.0434806307941519,0.979962042373022,9.91549977007478,28.0496707443495,1.16590312497816,25.614032501042,26.341040092982,0.0307111009595827,3.47410644339171,4.90104889926106,554.4172962965,0.00348571100419762,0.078560600718218,0.0707086591065983,6.42483150919522,94.4333311435693,130.065952
