Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,-1.0476773853361,0,0,-0.1010935,-11.4359162895927,0,0,0,30.0613727169967,-0.00801892088696953,26.7416138865878,26.8686063365171,-0.000215457228555659,-0.0243729896556175,0,0,-5.8173134137663E-05,0.0152303804293177,-0.000612887695291384,0,0,136.58
peak HRR (kW/m²),231.376140576106,5,0.325798325255904,0,0,-0.0424901666666661,-4.80657993966811,0,0,0.00081449581313976,28.5645304707407,-0.0165331652185808,25.453503166447,25.6191401497841,-0.000423565476854357,-0.0479146467029816,0,0,-5.02847881101901E-05,0.0149890903878457,0.000216182247562226,0.000540455618905565,0.162899162627952,137.004631
peak EHC (MJ/kg),77.1054209134949,10,3.32947474588415,0.324156501825299,43.1997398879565,0.0907973666666673,10.2711953242836,-0.00050953600207891,0.188223406261313,0.0099526784909899,28.9301775582866,0.150564990793305,25.83912309535,26.0513589636259,0.00392242262251143,0.443712966347447,0.00980605655627858,1.10928241586862,-4.62645272106266E-05,0.0170901896335575,0.0021412995695769,0.00643416016175339,0.99526784909899,136.880428
peak MLR (g/s),0.2290789,15,18.9378611461754,1.97265241604665,1445.65671859193,0.0848657833333329,9.60020173453992,0.0201965250931759,0.780456730460849,0.0656210182211387,27.4241654143572,4.88355554750505,24.6993242477257,25.1224315277992,0.122686789854399,13.8785961373755,0.326329087748556,36.915055175176,0.00171399392264368,0.0662340717883318,0.0189137385030289,0.0590717553432679,4.37473454807592,136.248611
peak SEA (m²/kg),1652.71091079332,20,161.536189149507,10.3924105618966,1221.92490356099,0.137406033333333,15.54366892911,0.0546681038744133,0.756709629584429,0.516806143960345,27.5958978842936,6.53021960028954,25.1087131499854,25.7112110015544,0.167899854029531,18.9931961571867,1.05279569745838,119.094535911582,0.00751172730323773,0.103976468586332,0.104688882208602,0.368078307122344,25.8403071980172,135.979682
peak COY (kg/kg),1.16704749374891,25,177.33929315043,8.29807849666312,780.217070471711,0.18892076666667,21.3711274509807,0.0460441317078789,0.561189366633323,1.36399484971019,27.8419680484615,5.61863996263497,25.4988611000485,26.2339655326149,0.147399207119939,16.6741184524817,1.84104335033205,208.262822435753,0.00869869266275359,0.10602032538955,0.114103008968859,0.915058035065997,54.5597939884075,134.89061
peak CO2Y (kg/kg),31.0442044081085,30,162.14071220899,16.9026436214602,1652.71091079332,0.0847987999999996,9.59262443438909,0.0936808261968061,1.22407433928909,2.21269486310874,27.8067434920777,5.31340895694449,25.5814707043542,26.3762686286382,0.14014790198218,15.8538350658575,2.55991112308735,289.582706231601,0.00794402164449768,0.103800035082507,0.105144893178864,1.46317779043531,73.7564954369579,134.260782
,,35,160.536976490039,7.90296126467685,709.14772435915,0.179571533333331,20.3135218702863,0.0399181412197136,0.593453167341696,3.01938908485631,27.6705096319644,4.8187455841981,25.5672339272504,26.4265340425119,0.127342744223015,14.4052878080334,3.22863773860034,365.230513416328,0.00716816182664042,0.10656729522107,0.104389481748888,1.98701372775469,86.2682595673231,133.832657
Time To Peaks,,40,167.001808942437,10.0906000530937,797.172673374428,0.146304083333332,16.5502356711914,0.0516770028189647,0.74543077250181,3.8382360484375,27.5977636936665,4.40177045144599,25.5935512562013,26.4960698252937,0.116629617236428,13.1933956149805,3.83856864224895,434.227221973863,0.00756055652684267,0.109059565859335,0.108466770655204,2.51915435876492,95.9559012109375,132.603986
t peak HRR (s),870,45,167.349065111452,16.7585403501003,1122.67183028199,0.0882753333333341,9.98589743589752,0.0862142601052493,1.27932637211352,4.67411323357222,27.6115664721116,3.72045110009228,25.6835927117972,26.6376918754903,0.0991042300420869,11.2108857513673,4.37790326044523,495.237925389732,0.00761059254887764,0.112932961940446,0.10925724398289,3.06346439536015,103.869182968272,132.410534
t peak EHC (s),1200,50,171.40132225658,18.4495792890448,1358.30609441584,0.0821258666666656,9.29025641025629,0.089689890139252,1.42802511570691,5.5209892019923,27.4357661704772,4.19513306068232,25.59906968344,26.5908288459321,0.111552065202515,12.6190119007369,4.90454399855674,554.812669519993,0.00736585995892409,0.117277800249196,0.112050115792097,3.61673279479762,110.419784039846,131.662043
t peak MLR (s),845,55,171.001560788228,31.6047538700726,1467.0382805934,0.047829950000002,5.41062782805452,0.144822294651705,2.35088698446598,6.37699640960432,27.0785175176753,2.66695546175362,25.3190227725658,26.3102884975563,0.0701683676088714,7.93759814579993,5.3588450805852,606.204194636335,0.00692684311207662,0.112442806922663,0.110964455930936,4.1742692241052,115.945389265533,131.593633
t peak SEA (s),30,60,162.365672218469,7.65646073861526,256.79733065912,0.187464233333332,21.2063612368023,0.0337256181247347,0.595599884688716,7.21041449212107,27.176865831069,1.81720447474549,25.4703848282564,26.4914132576085,0.0481403147140582,5.44573695860386,5.65461678639252,639.662532397344,0.00632234714544613,0.111653675756591,0.105866666268922,4.71634702960485,120.173574868684,130.99633
t peak COY (s),1705,65,157.387592450659,11.2685503791911,474.959654466403,0.123468083333332,13.9669777526394,0.0453710301270676,0.873155273252943,8.00979765379389,26.7147932375704,2.24856754023757,25.0785504020217,26.0798740301271,0.0586423581976286,6.63375092733355,5.92157346867174,669.861252112188,0.00560187412864791,0.107806808040933,0.102318462874264,5.23680985246281,123.227656212214,129.954627
t peak CO2Y (s),1615,70,155.589373410769,32.6042575407227,1193.52579841485,0.0421849833333364,4.77205693816022,0.133635256389907,2.52846827833668,8.79224006844745,27.0342209711847,1.90637079744544,25.4029078921506,26.4108461908385,0.0503488659140375,5.69557306719881,6.19405152895091,700.684562098519,0.00563740106355437,0.106663392180503,0.101147794273783,5.74547549533293,125.603429549249,129.797849
,,75,153.436639002161,25.1345456037517,1059.59717144198,0.0539647666666648,6.10461161387611,0.101408392206866,1.9745162621484,9.56480509947978,27.3582922916983,2.13858383360227,25.7278739256899,26.7377472975694,0.0571809141175248,6.46842919881502,6.46287597902981,731.094567763553,0.00547248022348515,0.106554309366373,0.0998596847052428,6.24799419278049,127.53073465973,129.41387
Test Results (between 9 and 1800 s),,80,148.011124194092,12.3242921720156,515.005454447535,0.1061658,12.009705882353,0.0483158448950404,0.976431903791155,10.3184245074704,26.8366702072011,2.08330461980602,25.2611972738599,26.2448254355031,0.0546759660757863,6.18506403572243,6.74251817951309,762.728300849897,0.0051294903259579,0.103663674211511,0.0963637708064041,6.73855283155961,128.98030634338,129.201373
mean HRR (kW/m²),81.2826151967435,85,150.441677289923,12.9891850970743,432.835514308326,0.102385516666666,11.5820720211161,0.0465299081082583,1.03263835235286,11.0645565111804,27.1047712217101,1.67151909863423,25.5375033718572,26.5124627055414,0.0443160877641401,5.01313210001585,6.98999831411291,790.723791189243,0.00476398868211652,0.105727211235462,0.0978387856138489,7.22405922261024,130.171253072711,128.420705
mean EHC (MJ/kg),12.4771714404358,90,152.414195532254,22.5360135834998,1043.71778219053,0.0597861499999989,6.76313914027136,0.0767309228328479,1.76267853105699,11.8216961932359,26.9884673447009,2.36202474043165,25.4515367134782,26.4179569399031,0.062399867883709,7.05880858412998,7.25678820323253,820.903642899607,0.00458744646212298,0.105383763059551,0.0988081640517314,7.71567659677419,131.352179924843,128.222477
mean MLR (g/s),0.0575544071461825,95,148.57792540664,12.2558943587141,628.035063060469,0.10716711666667,12.122976998492,0.0434516046033429,0.957481390867099,12.5741764955831,27.5560944151901,2.49740412139506,25.9897255582715,26.9498661819153,0.0673047068737606,7.61365462372857,7.5810496401262,857.584800919254,0.00465658317988045,0.10261051992122,0.0962688227907025,8.20336906388028,132.359752585086,127.725833
mean SEA (m²/kg),152.432274905546,100,142.339796045419,15.5398803654817,870.477233198804,0.080971266666666,9.15964555052783,0.0545523054829091,1.22678415655293,13.3014707992133,27.1764809754352,2.65305392685208,25.6402316070823,26.5669851122222,0.070483644176602,7.9732629159052,7.92552051775211,896.552094768338,0.00441716927453806,0.0993342670826879,0.0922989383877553,8.67478846682642,133.014707992133,127.229566
mean COY (kg/kg),0.0270905770882918,105,137.969799814059,18.8797125497772,1108.05092820921,0.0646012499999993,7.30783371040716,0.0669500118811289,1.49849747987622,14.002244788862,27.0094225959846,2.71336850779882,25.4805520033702,26.3810370099871,0.0715814750259741,8.09745192601517,8.28068331575855,936.728881873139,0.00432505445503573,0.0968048103218523,0.0895042476258512,9.12929643186044,133.354712274876,126.907444
mean CO2Y (kg/kg),1.237339569082,110,136.90079648021,13.2256147108827,629.718464546852,0.0915044833333333,10.3511858974359,0.0462890532459588,1.04350354735428,14.6894212795976,27.3892139721633,2.15611044877568,25.8367514168558,26.7250051019138,0.0576220627438197,6.51833288957236,8.60369216018303,973.268343912108,0.00423565590126061,0.0954852529571537,0.0886534889172774,9.57469077321826,133.540193450888,126.533641
Total heat release (MJ/m²),145.505019384849,115,129.982052940534,14.6635992501412,678.032689337348,0.0783601166666671,8.86426659125193,0.0522828989299383,1.1710389082603,15.3566284031495,27.0488269565736,2.01397075712922,25.5175727051201,26.3810784998799,0.0531307206402886,6.01026251586976,8.8805741186433,1004.58983242571,0.00409689405982152,0.0917627454724835,0.0842813304076941,10.0070278215307,133.535899157822,126.034508
Total oxygen consumed (g),95.9776346921036,120,125.403631882931,14.1235599357007,786.877294777602,0.0784907000000006,8.87903846153853,0.0502959202883364,1.12549767303053,15.9950926152082,26.8958515302031,2.35608487004324,25.37241965143,26.2140598017029,0.0617625496812008,6.98671376484172,9.16780729444703,1037.08227312749,0.00394776199057576,0.0883411002045385,0.0812155392648729,10.4207699957121,133.292438460068,125.736347
