Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,3.44770666306965,0.21753078366198,-8.21296944013738,0.140107649999987,15.8492816742067,-0.000377607670234517,0.126149057372322,0,29.8321203359382,-0.0438951076024457,26.1725298770306,26.2147631166815,-0.00115069984777936,-0.130169666038389,0,0,-5.29057232985284E-05,0.0176744479781496,0.00220804289918619,0,0,136.77
peak HRR (kW/m²),270.184752672273,5,1.13459974260358,0,0,-0.0419632499999916,-4.7469739818995,0,0,0.0114557660141831,29.9733127789223,-0.0270557197338608,26.3257655669959,26.3977321475925,-0.00071420964259479,-0.0807929459948858,0,0,-8.63228965726237E-06,0.0164480782996661,0.000770838415214469,0.00744720328600165,2.29115320283661,136.64665
peak EHC (MJ/kg),70.165346085989,10,0.0645087622549743,0,0,-0.0177388499999973,-2.0066572398187,0,0,0.0144535372763295,29.8420567073304,-0.0689935604182475,26.2594893373938,26.366121539103,-0.00181909259940296,-0.205779705814814,0,0,-6.04096115320459E-05,0.0171759531044461,0.000290178014184198,0.0100997443594983,1.44535372763295,136.845807
peak MLR (g/s),0.252877533333333,15,0.996623913138546,0.397293494098382,-70.514418475148,0.0221754333333308,2.50853318250349,-0.00283322320964589,0.740870288926789,0.0171063689648133,29.929987935329,-0.059004454125991,26.368049975418,26.5011821411876,-0.00156368778593424,-0.176887758589846,0,0,-6.28279524039481E-05,0.0164291197007416,0.000674990004033523,0.0125126644050426,1.14042459765422,136.76865
peak SEA (m²/kg),2686.62405531632,20,-0.852967712601915,-0.594626023889694,-69.4658869682025,0.0126806333333297,1.43446078431331,-0.00493310454248588,1.18524023879877,0.0195979287476596,29.5372742123403,-0.0336228194723594,26.0500056926044,26.1986191414567,-0.000880871441818298,-0.0996460907034274,0,0,-6.25548898982464E-05,0.0150295968801153,-0.000512205892305384,0.0142001394151264,0.979896437382981,136.681669
peak COY (kg/kg),9.82747187748201,25,-0.923010257879468,0,0,-0.0132459333333311,-1.49840874811438,0,0,0.0195979287476596,29.6053058120222,-0.0116690377045036,26.1283627729781,26.2876289013199,-0.000306751332811499,-0.0347003770148754,0,0,-4.00404166386638E-05,0.0149382628022596,-0.000560615034958751,0.0142001394151264,0.783917149906385,136.664072
peak CO2Y (kg/kg),210.808216284177,30,-1.08367746834415,0,0,-0.00401483333333014,-0.454166666666305,0,0,0.0195979287476596,29.5982913852005,0.0762802848862516,26.1318934555964,26.2969881580129,0.00200594174834361,0.226916487369187,0.00501485437085903,0.567291218422967,-9.35438531334196E-06,0.015284692161068,-0.000582461989282698,0.0142001394151264,0.653264291588654,136.770021
,,35,2.50344494289312,0.895473089629497,198.319970203992,0.0247136999999986,2.79566742081432,-0.00187457759656257,0.661288273356107,0.0258565411048924,29.6933702396932,0.185622426717877,26.2291208016667,26.4042461586786,0.00490122024763011,0.554436679596166,0.0222827593607933,2.52067413583635,-4.63277483481657E-05,0.0163428800012399,0.00150562006105437,0.0179641895677624,0.738758317282641,136.68071
Time To Peaks,,40,4.56548971459332,10.4481472540175,537.512402694095,0.00386278333333081,0.436966440422037,-0.00329621291308367,4.89569349150316,0.0435288777486085,29.9768992482952,0.0778004355014605,26.4973952523098,26.6874335240241,0.00207629395058535,0.234874881287935,0.039726544856332,4.4939530380466,-1.27325563037694E-05,0.0189110032240745,0.00300826796619909,0.029248909635896,1.08822194371521,136.573883
t peak HRR (s),1260,45,6.77976223944603,1.67031878865281,986.426364427865,0.0358812333333338,4.05896304675721,0.0171624668310672,1.2276190234667,0.0718920076337069,28.4279839362571,1.38570398082609,25.2386198571274,25.5423921977102,0.0353941945481883,4.00386816155977,0.133402766103266,15.0908106451659,0.000615810476941123,0.0440484846254479,0.00840801568248106,0.0577896187575964,1.59760016963793,136.57779
t peak EHC (s),175,50,74.1262143513791,6.5879369318781,264.036008988727,0.0994660000000006,11.2518099547512,0.0294409270160078,0.560607834791676,0.27415694911077,28.945826260351,1.0016679446458,25.8292503103765,26.2188740394997,0.0262626056700729,2.97088299435213,0.287544766648919,32.5276885349456,0.00292837124657425,0.0557614188953891,0.0477111552583495,0.198087546109673,5.48313898221539,136.178428
t peak MLR (s),1255,55,88.4782688821828,8.79810036995067,825.855907202517,0.0888996333333353,10.0565196078434,0.0426508000433166,0.769627752757223,0.680668157194674,28.6418821331176,2.80840625399826,25.6691337565055,26.1423315205729,0.0734182873364727,8.30523612403537,0.536746999165283,60.7179863309144,0.00379164048522425,0.0684196250232759,0.0578201678609659,0.461915853907961,12.3757846762668,135.669944
t peak SEA (s),175,60,116.577805878553,10.7348245021785,602.321289262917,0.096000433333333,10.8597775263951,0.053849555259697,0.797297294984688,1.19330834409652,28.5772448513919,2.20211154431836,25.7237557798868,26.258027175926,0.0578231047751318,6.54107520080677,0.864850479444294,97.8337646430197,0.00516958063973817,0.0765408858140243,0.074940725380611,0.793818087011904,19.8884724016086,135.279075
t peak COY (s),1970,65,113.914943585758,10.0081588660503,495.663825116333,0.100618716666666,11.3822077677224,0.0498986076380903,0.734177084700983,1.76954021775729,28.2848151621861,1.91196508275201,25.5227521127443,26.0847117090188,0.0498730579812964,5.64174864041814,1.13409088633537,128.290824246082,0.00502073386399816,0.0738719560686873,0.073048198458116,1.16379039660872,27.2236956578045,134.716944
t peak CO2Y (s),1945,70,108.887200056176,13.7128414357193,647.100466349578,0.0701942666666663,7.94052790346903,0.0654780239122451,1.02394957444234,2.32654557686213,28.4011252240711,1.73028193313602,25.673781950441,26.2516424781368,0.0454227426950664,5.13831930939665,1.37233038802627,155.240994120619,0.00459618187130248,0.0718753894816248,0.0698227982019528,1.52096788825889,33.2363653837447,134.314454
,,75,103.318343013772,14.9632020607989,1019.1757932014,0.0610386833333308,6.90482843137226,0.0690863203727535,1.13721118104141,2.857059434537,28.940259699018,2.32320813740119,26.1881023383699,26.7772600744269,0.0622091485022165,7.0372339934634,1.64141011601948,185.679877377769,0.00421693803189754,0.0694138731627097,0.0662156020539845,1.86106388889874,38.0941257938266,133.990099
Test Results (between 40 and 1990 s),,80,97.8434647826883,11.5250276367309,692.649176066885,0.0750485166666645,8.48965120663626,0.0502177070028233,0.898749693078963,3.35996395402815,28.5359947633489,1.96683079355801,25.8454707762205,26.429468871682,0.0519822932342071,5.88034991337184,1.92688872036054,217.973837144857,0.00376876442096306,0.0674498313201961,0.0627855283582745,2.18356671492938,41.9995494253519,133.675971
mean HRR (kW/m²),65.9603737319256,85,97.3936508592409,14.4557132295362,800.468212824945,0.0595584500000015,6.73738122171963,0.0588296680187038,1.13037837891439,3.84805674313297,28.4817484611236,1.80555220747401,25.8179514372854,26.4044683021503,0.0476746460301251,5.39305950567026,2.17603106852137,246.157360692463,0.00350380384120866,0.0673235841616557,0.0624210344893831,2.49658312204853,45.2712558015644,133.271401
mean EHC (MJ/kg),11.5749813594553,90,95.4673475930005,15.4755847485016,906.422712031213,0.0545330833333348,6.16890082956276,0.060437174820619,1.21079152348045,4.33020923926358,28.4795920447408,1.87100290656421,25.835027020524,26.4189997337821,0.0494300252904254,5.59163182018387,2.41879274682274,273.619089007098,0.00329582549092414,0.0660281950492546,0.0610918217468825,2.80536526263919,48.1134359918175,133.067781
mean MLR (g/s),0.050407441965812,95,93.958473226194,11.412911613342,459.573774095886,0.0727766000000007,8.23264705882361,0.0438986063112024,0.895350535187197,4.80377379131156,28.6285829565365,1.25899898128873,25.9860704203171,26.5657218353195,0.033446216727867,3.78350867962296,2.62598335186848,297.056940256615,0.00319479131206789,0.0651605677591052,0.0600850456475301,3.10830743112522,50.5660399085428,132.698086
mean SEA (m²/kg),68.616954234371,100,90.8109058636959,11.1844972397819,439.003546965212,0.0717751000000002,8.11935520361993,0.0420812837050238,0.919075048400918,5.26569723903629,28.1431959602668,1.20603849883123,25.5567217533027,26.1264657092776,0.0315095234837829,3.5644257334596,2.7883727023976,315.426776289321,0.00302038834605646,0.0659667035064809,0.0584592419437287,3.40466815010337,52.6569723903629,132.361436
mean COY (kg/kg),0.0391340901272089,105,94.6532989595234,12.0335689358305,505.378018510285,0.0695334166666688,7.865771116139,0.0418335338157394,0.961468529198443,5.72935775109434,28.4622366957618,1.33004224066768,25.8569983489255,26.4207100051277,0.0351406603352511,3.97518782072976,2.95499816194519,334.275810174795,0.00290882853744898,0.0668541918526446,0.0606213968583733,3.70236974710863,54.5653119151841,131.987237
mean CO2Y (kg/kg),1.2034974558916,110,93.6420502105307,17.1697502172377,675.437546281476,0.0482124500000017,5.45389705882372,0.0577664697165375,1.34477498040306,6.20009612401947,28.3096965748825,1.23948432550933,25.7247530226568,26.2726185866352,0.0325644989282194,3.68376684708365,3.12426106010386,353.423196844328,0.00278506303288518,0.0648348965039358,0.0597277528952866,4.00324262149278,56.3645102183588,131.687495
Total heat release (MJ/m²),128.622728777255,115,87.8116828239952,15.9501613737314,802.025849118765,0.0486675499999985,5.50537895927585,0.0562565961817012,1.26494912619914,6.65373045660578,28.6048823921334,1.47100120976059,25.9959012783688,26.5347389616569,0.0390326331132788,4.4154562345338,3.30325389020761,373.671254548372,0.00273787070750267,0.0615619748467512,0.0560077437446289,4.29258136309256,57.8585257096155,131.478563
Total oxygen consumed (g),85.2055095680024,120,82.9122994761384,12.126226954059,524.908508136676,0.0604429333333338,6.83743589743595,0.0460807565774373,1.01322658221894,7.08054041235612,28.5359604712468,1.19876004473311,25.9358510460122,26.4665227230429,0.0317270099634048,3.58902827640326,3.48015299789932,393.682465825714,0.00278525609775963,0.0612423867606209,0.0533099327983213,4.56587555444994,59.004503436301,131.184791
Mass lost (g),98.231253,125,88.8348433597476,13.0065800071139,547.353255061119,0.0603771333333323,6.82999245852175,0.0465093757924664,1.03014086924221,7.50990826944583,28.4996264997539,1.2502989622793,25.91210748628,26.431774686122,0.0330476204612586,3.73841860421477,3.64208957396097,412.001083027259,0.0028081027834718,0.0621969526143515,0.0566983426361096,4.84089624303602,60.0792661555667,130.885658
Average specific MLR (g/s·m²),7.73017926421405,130,84.5196834441736,10.0308426450704,446.911765781316,0.0744856666666664,8.42598039215683,0.0370994811336717,0.867889134507485,7.94329458645564,28.3572321771634,1.26566752980894,25.7917141591071,26.3011573192712,0.0332885208153984,3.76566977549755,3.80792992715262,430.76130397654,0.00276337958522895,0.0646453007765461,0.0547075183179689,5.11941089542121,61.1022660496587,130.570831
Total smoke release (m²/m²),1050.12737238745,135,89.5787376305691,17.0331515292459,680.051547533888,0.0464902833333326,5.25908182503763,0.0577287788947531,1.36275217742376,8.37854063914249,28.3516900463349,1.20286148779774,25.7861115089328,26.2838152579027,0.0316157891261218,3.57644673372418,3.97019070200642,449.116595249595,0.00268382728730439,0.0633547348415465,0.0572425176237128,5.39928598527542,62.0632639936481,130.189511
Total smoke production (m²),9.28312597190508,140,83.5151748747579,19.7242518893483,728.382675562136,0.0374297666666664,4.23413650075411,0.066279186581392,1.61000833097258,8.81127542040581,28.2206922662904,1.0422070260634,25.6699243195869,26.1590959459472,0.0272631935903329,3.08407167311458,4.11738815879755,465.767891266692,0.00248081448859795,0.0602622361596925,0.0533961686869492,5.67588270105207,62.9376815743272,130.084755
MAHRE (kW/m²),78.2279801368574,145,81.2725656899262,14.2091696105888,540.363618487949,0.0505623833333336,5.71972662141783,0.0448459225630715,1.14567057286894,9.22324477181752,28.4760964675216,1.03549169877024,25.902646579169,26.3856025594632,0.0273220724173749,3.09073217391119,4.25385132381682,481.204900884256,0.00226751672757101,0.057927834679119,0.0517148486599387,5.93866024441929,63.6085846332243,129.786467
,,150,78.5438914803073,13.6777643811854,535.826447521767,0.0507632666666642,5.74245098039188,0.0421472652769773,1.13385818583552,9.6227859147431,28.6515359578127,1.02488065062572,26.0633669348707,26.539969142741,0.0272003008425988,3.07695710889127,4.39015725696676,496.624124091262,0.00213953286652583,0.0575583454497489,0.0501058111705953,6.19321189399563,64.1519060982874,129.592265
Test Averages,,155,76.6713135824955,13.1518875016951,559.62925911003,0.0515343833333356,5.82968137254928,0.0391814573588323,1.08407313789671,10.0108239274001,28.307030777948,1.10010544516343,25.7526267146362,26.2158040307149,0.0288401487635269,3.2624602673673,4.53025838098207,512.472667531909,0.00201919224308881,0.0558670406497409,0.0488085413819599,6.44049777537702,64.5859608219362,129.283334
HRR(60) (kW/m²),87.0361393547946,160,74.6365357823596,30.5592988382671,1231.41639160268,0.0215903833333329,2.44235105580688,0.0922003056587394,2.60710604716262,10.3890935508122,28.5233634670568,1.0068643885532,25.9499222782633,26.405494364395,0.0265867519376515,3.00755112416872,4.66882563273502,528.147696010749,0.00199063994262264,0.056288418948891,0.0477339105172766,6.68185390512511,64.9318346925766,129.105487
HRR(120) (kW/m²),86.213038942197,165,73.6412942470906,9.7915420481006,340.855382215848,0.066484833333332,7.52090874811448,0.029670987515235,0.815336113888031,10.7597881258859,28.2471369960892,0.866916995268053,25.6977378064327,26.1405802413445,0.0226617132773898,2.56354222594908,4.79194679577262,542.075429386043,0.00197267065978577,0.0542074856424923,0.0468910467326086,6.91841629824982,65.2108371265811,128.984306
