Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,-0.560019276568332,0,0,-0.0886009166666819,-10.0227281297151,0,0,0,28.6755612210871,-0.0117590426562658,26.1429493059556,26.2742364547109,-0.000308959867231759,-0.0349502112253121,0,0,-6.77183498719441E-05,0.0152410958730865,-0.000457201539028164,0,0,136.46
peak HRR (kW/m²),294.504234866622,5,-1.3138577747227,0,0,-0.00563858333333135,-0.637848793363274,0,0,0,27.9703383762016,0.0414610699723691,25.5361243459026,25.7067104652561,0.00106582772135942,0.120568746760115,0.00266456930339855,0.301421866900288,-6.61963052494019E-05,0.0147582731824527,-0.000879474446532791,0,0,136.760661
peak EHC (MJ/kg),75.3542244071437,10,-7.25395830665619,-0.419751745403857,650.977768839855,0.152768850000002,17.2815441176472,0.00504027514724185,0.37258973223257,0,27.2373871928581,3.91651897708228,25.0280639329679,25.392223477829,0.0994491251212314,11.2499010318135,0.253951951409876,28.7275963133343,0.000769997037927725,0.0569201049149783,0.00271424727540451,0.00678561818851126,0,136.390644
peak MLR (g/s),0.263419949999999,15,150.996328858043,6.87975738755437,855.59838914405,0.194019566666667,21.9479147812972,0.0391661549084103,0.595384421326952,0.377490822145108,27.0616896460015,6.43189919345277,25.1872821732579,25.8093019976753,0.166002828702427,18.7786005319488,0.917581835969022,103.79885022274,0.00759900040332933,0.11551622742594,0.100530428824618,0.264897308438568,25.1660548096738,135.376245
peak SEA (m²/kg),3168.96366649812,20,190.865598915282,9.69779931183545,1033.07832647356,0.173982966666667,19.6813310708899,0.0537499524938824,0.640557148001331,1.23214564157842,27.0466004914389,6.88501864362964,25.3597094246549,26.1056710725406,0.179738032038905,20.332356565487,1.78193398782235,201.576242966329,0.00935157619307805,0.11144603292881,0.122468324283953,0.822394191209997,61.607282078921,134.550803
peak COY (kg/kg),4.60658413277107,25,170.696986646215,12.8373407048772,1334.65380242642,0.117544699999997,13.2969117647056,0.0678720703249446,0.93385073940124,2.13605210548216,26.8380082086988,6.00574724907714,25.294524071555,26.1218919650966,0.156881480810069,17.7467738472929,2.62348276994479,296.774068998279,0.00797800214472433,0.109769205007694,0.110631910982174,1.40514477937532,85.4420842192864,133.683107
peak CO2Y (kg/kg),161.436742492693,30,173.960393962801,11.1877984276302,1322.75765942335,0.1374542,15.5491176470588,0.0557896376864341,0.84089825645255,2.9976955570047,26.8481755465457,6.90907683326637,25.4131161373672,26.31590301536,0.181818595869908,20.5677144649217,3.47023296164473,392.560289778816,0.00766852001647863,0.11558499712208,0.113171880189432,1.96465425730433,99.9231852334901,133.284518
,,35,179.474652197481,9.51324802514322,981.080454498275,0.166773316666665,18.8657598039213,0.0492553563810882,0.70138954639165,3.88128317240541,26.8564158011145,6.18308007494921,25.5099600569469,26.4622226026824,0.163618041313516,18.5088282028864,4.33382455460329,490.251646448336,0.00821447914727265,0.116973060927063,0.116617955604354,2.53912884678879,110.893804925869,132.298647
Time To Peaks,,40,176.441413406103,15.6319101495259,1351.51461504079,0.0997793666666681,11.2872586727,0.0809738859412524,1.14084048237837,4.77107333641437,26.3485765444665,5.16915561152812,25.1071831072377,26.088065917143,0.134853272329515,15.2548950598999,5.08000283871087,574.660954605302,0.00807952305575719,0.11383234079941,0.11447928925872,3.11687195894648,119.276833410359,131.722375
t peak HRR (s),775,45,169.032705298759,11.067729022436,925.30533626477,0.13500955,15.2725735294118,0.0568939897812858,0.8115451842879,5.63475863317652,26.1278362556511,4.81533131439715,24.9513647595559,25.9431903861313,0.124925057061705,14.1317937852608,5.72944866218892,648.127676718204,0.00768123195807599,0.109566350135376,0.109640658483851,3.67717182830291,125.216858515034,131.192362
