Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,4.46927034297843,0.179168890240653,-7.85712486379145,0.220508983333341,24.944455128206,-0.000244754742784719,0.0767573147417044,0,28.3919808901099,-0.0662491856156845,26.00403330447,26.1522703945146,-0.00173256661563777,-0.195991698601558,0,0,-5.39706194974719E-05,0.0169256774370905,0.00263790796465697,0,0,137.02
peak HRR (kW/m²),308.394524481563,5,3.87767379240651,0,0,-0.0460844499999965,-5.21317307692268,0,0,0.0208673603384624,28.1312193858472,-0.046304402846524,25.8123566451085,26.0100493324697,-0.00120437980234864,-0.136242059089213,0,0,-5.58989363531492E-05,0.0169429535235072,0.00233986471776342,0.012444431706051,4.17347206769247,136.917715
peak EHC (MJ/kg),74.8649543735544,10,24.4038772066518,1.17455741092878,1197.76724229993,0.183669416666668,20.7770833333335,0.0141068641773815,0.526659500898624,0.0915712378361081,26.935810150846,8.64112953704712,24.9852376964635,25.4588488405936,0.219993210695672,24.8861098072027,0.549983026739179,62.2152745180067,0.00259099951445558,0.096731243312009,0.0267744283366792,0.0852301643421576,9.15712378361081,136.653599
peak MLR (g/s),0.277419316666668,15,206.580198325515,9.50486352178596,945.221096101522,0.192129949999999,21.7341572398189,0.0494094904072478,0.664400552293899,0.669031426666525,26.7287477089418,7.03861033584481,25.0849903763728,25.80129787951,0.18160528193293,20.5435839290645,1.55397925831068,175.789508858675,0.00949304292146997,0.127651244892199,0.133683564200003,0.486375145683862,44.6020951111017,135.269495
peak SEA (m²/kg),2624.04760012196,20,205.590502205941,17.5044649778967,1877.80869390292,0.103826083333333,11.7450320512821,0.0958313107850019,1.16298888771291,1.69945817799517,26.6698499216698,7.47663946631195,25.2265766604311,26.0766247744985,0.194965521937223,22.054923296066,2.49540626798607,282.285776921501,0.00994978965950619,0.120748581171422,0.132291848440807,1.15131367728589,84.9729088997583,134.854405
peak COY (kg/kg),275.280620290283,25,190.61297136804,9.23111169873932,1022.30213539905,0.182536916666667,20.6489724736049,0.0484300298681533,0.660633847520808,2.68996686193012,27.1051259980097,6.97582772664429,25.7834225446538,26.7506433659107,0.186607879697493,21.1094886535625,3.44933977207286,390.196806795572,0.00884026832620729,0.120590065572085,0.123564817471621,1.79095534206696,107.598674477205,134.05196
peak CO2Y (kg/kg),8489.53970445439,30,181.459849087405,10.5456136348525,1114.81819148042,0.152111116666668,17.2071398944195,0.0559894848841832,0.758744649008743,3.62014891306873,26.3982068967537,6.46542433395991,25.2240615643395,26.2281686749772,0.169576239986403,19.1828325776474,4.33980007128259,490.927609873597,0.00851662306732463,0.115413495825579,0.117706063599277,2.3941325447442,120.671630435624,133.142884
,,35,174.667825039671,12.0391222096078,1178.93535875961,0.128253833333335,14.5083521870288,0.0622119680760972,0.883368024925789,4.51046809838642,26.4893138632,5.71869563968302,25.3941431122768,26.4401165125675,0.151202979013131,17.1044093906257,5.14174811878143,581.645714794279,0.00797892338497052,0.113295335440829,0.11344260994174,2.97200422859674,128.870517096755,132.529542
Time To Peaks,,40,174.712036587626,9.76238208376467,1010.14773476614,0.158204666666665,17.8964555052789,0.0484337131133844,0.726225373297026,5.38391775245466,26.5430288909923,6.01003765966786,25.5093677467743,26.5905298289921,0.159810085662764,18.0780639890005,5.91928078047117,669.601898243345,0.00766243943853187,0.11489224310733,0.113577287596935,3.53955397244343,134.597943811366,131.801728
t peak HRR (s),750,45,176.943690004535,11.9582871033743,1070.1298861799,0.130803200000001,14.796742081448,0.0581734236852994,0.867146962204867,6.26305706893506,26.3931448896656,5.27526859540785,25.4284669862633,26.5344618944746,0.139976413527968,15.8344359194534,6.668747028448,754.383148014479,0.00760926997299299,0.113425597526676,0.114574869360407,4.10993436483679,139.179045976335,131.017942
t peak EHC (s),1435,50,169.733776901009,25.1197142975948,2081.29171526882,0.0597318333333348,6.75699472096547,0.122436706565342,1.81181655830962,7.12975073619892,26.3466616386007,4.68650129087647,25.4246368904637,26.5271173821095,0.124319369854488,14.0632771328606,7.32948648690414,829.127430645264,0.00731336895044342,0.108223124691526,0.10972790405223,4.67069129836838,142.595014723978,130.542364
t peak MLR (s),700,55,164.969078801564,17.5117332945507,1166.7492254025,0.0832771166666655,9.42048831070877,0.0810080564233044,1.27572131303226,7.96650787545536,26.7468051163922,3.60704895253778,25.8313000227522,26.9371202451314,0.0971635113645856,10.9913474394328,7.88319368995182,891.763992075998,0.00674611736570335,0.106238392619539,0.106557633700926,5.21140514275127,144.845597735552,130.302822
t peak SEA (s),545,60,155.239793444607,9.92086202263025,631.716013160267,0.138326666666663,15.647812971342,0.0464133229316428,0.734148981338555,8.76703005607079,26.4388499529812,3.2802597382291,25.5511032493255,26.6391009717994,0.0873831703804135,9.88497402493365,8.34456039431432,943.954795736914,0.00642020025005753,0.101552381425288,0.100421707685344,5.72885349621694,146.11716760118,129.664678
t peak COY (s),1440,65,148.697530793418,9.99865495730689,624.575875132701,0.131466300000002,14.8717533936654,0.0470363510917552,0.760072745632303,9.52687336666585,26.1761335970139,3.11240667999277,25.3189980069669,26.3817321498455,0.0821106793729592,9.28853839060625,8.76829501869775,991.888576775763,0.0061836950435341,0.0999239515991214,0.0965237563200839,6.22121715623051,146.56728256409,128.993081
