,Time,HRR
0,0.0,-0.0
1,10.0,-0.0
2,20.0,-0.0
3,30.0,-0.0
4,40.0,-0.0
5,50.0,-0.0
6,60.0,-0.0
7,70.0,-0.0
8,80.0,116.21668659899233
9,90.0,86.9053983858804
10,100.0,64.27914081802672
11,110.0,118.2736191052609
12,120.0,142.44257605274723
13,130.0,89.47656401869321
14,140.0,140.38564354657038
15,150.0,101.81815905584608
16,160.0,125.4728828767882
17,170.0,132.67214664840716
18,180.0,83.81999962670686
19,190.0,94.10466215759115
20,200.0,40.11018387035696
21,210.0,80.73460086744157
22,220.0,216.49214627520576
23,230.0,179.46736116393066
24,240.0,170.21116488631824
25,250.0,264.8300601703619
26,260.0,219.06331190792685
27,270.0,381.56097989599016
28,280.0,353.2781579360584
29,290.0,426.29926190542847
30,300.0,465.89521264942465
31,310.0,517.3185253037543
32,320.0,535.8309178594377
33,330.0,602.1669911837329
34,340.0,588.2826967669475
35,350.0,678.787727038729
36,360.0,634.5636781559267
37,370.0,568.7418379582672
38,380.0,443.78318820811506
39,390.0,432.9842925506866
40,400.0,407.27263622329247
41,410.0,336.30846476019093
42,420.0,391.3314093005135
43,430.0,585.1972980077737
44,440.0,634.0494450295657
45,450.0,510.6334946587709
46,460.0,373.33324987137416
47,470.0,563.5995066930085
48,480.0,643.8198744339056
49,490.0,629.4213468905759
50,500.0,489.03570334400575
51,510.0,634.5636781560181
52,520.0,367.1624523528435
53,530.0,613.4801199677971
54,540.0,834.0861312553566
55,550.0,1145.7114059414257
56,560.0,1841.468826156389
57,570.0,3000.0360602615115
58,580.0,3595.5180208001702
59,590.0,4043.4150740205478
60,600.0,3822.294829606261
61,610.0,5395.333963706478
62,620.0,6938.547576466811
63,630.0,8463.76302979828
64,640.0,9222.256891451636
65,650.0,10948.023264135578
66,660.0,12364.735527766034
67,670.0,13332.008038796524
68,680.0,14352.246561860935
69,690.0,15172.962631826233
70,700.0,12624.423256671047
71,710.0,13888.408281717733
72,720.0,15102.512693489723
73,730.0,16484.257104515174
74,740.0,17367.195382792273
75,750.0,18966.974639472654
76,760.0,20520.4729147641
77,770.0,19633.42077147446
78,780.0,19913.677825441337
79,790.0,20683.4848158788
80,800.0,21729.9492283971
81,810.0,21966.49646660767
82,820.0,22491.528488809727
83,830.0,21931.528614002622
84,840.0,19791.290341323675
85,850.0,18952.576111929557
86,860.0,20075.1470271764
87,870.0,20705.082607193657
88,880.0,22278.635974420235
89,890.0,24485.724553549837
90,900.0,26449.580863823794
91,910.0,25267.873139024225
92,920.0,25278.672034681742
93,930.0,25336.26614485465
94,940.0,24646.679522158396
95,950.0,25750.738044849695
96,960.0,25700.343198448274
97,970.0,24184.898174521233
98,980.0,22778.984806548207
99,990.0,22126.422968963005
100,1000.0,24944.420502427634
101,1010.0,23930.352776881577
102,1020.0,23439.260141031442
103,1030.0,22115.624073305626
104,1040.0,21653.328492542012
105,1050.0,20276.726412782
106,1060.0,18748.939793817764
107,1070.0,19693.586047280314
108,1080.0,19865.854144672718
109,1090.0,19741.923961175424
110,1100.0,19185.009485127535
111,1110.0,19136.157338105884
112,1120.0,18750.482493197356
113,1130.0,20272.61254776947
114,1140.0,22686.422843770164
115,1150.0,23392.46492651592
116,1160.0,21942.841742786495
117,1170.0,20150.739296778396
118,1180.0,18372.521145187085
119,1190.0,16154.119437273419
120,1200.0,15212.044349443775
121,1210.0,15763.30226109954
122,1220.0,14507.544966077516
123,1230.0,13116.544358774225
124,1240.0,13566.498344500824
125,1250.0,10990.190380512158
126,1260.0,10399.336518112395
127,1270.0,11234.451115620797
128,1280.0,12208.408657296457
129,1290.0,12006.829271690987
130,1300.0,12409.988042901972
131,1310.0,12323.596877642407
132,1320.0,11879.813689434384
133,1330.0,11813.477616110044
134,1340.0,11444.258231250977
135,1350.0,11281.760563262866
136,1360.0,11714.744855813598
137,1370.0,11574.359212266845
138,1380.0,11275.58976574452
139,1390.0,10953.165595400975
140,1400.0,7005.912116044381
141,1410.0,6591.954449175784
142,1420.0,6674.231749422996
143,1430.0,5678.162183306074
144,1440.0,5234.893228224503
145,1450.0,5179.870283684135
146,1460.0,5404.075926857734
147,1470.0,5339.282552913025
148,1480.0,5244.663657628889
149,1490.0,5175.242185545375
150,1500.0,4397.721698209789
151,1510.0,3570.3205975995534
152,1520.0,3621.743910253975
153,1530.0,3075.1140967370625
154,1540.0,3324.517163111144
155,1550.0,3070.485998598073
156,1560.0,2492.487964361872
157,1570.0,2456.4916455037314
158,1580.0,2069.7883343421154
159,1590.0,2377.2997440158306
160,1600.0,1995.2245309932046
161,1610.0,1822.442200474211
162,1620.0,1597.722324174252
163,1630.0,1773.0758203259663
164,1640.0,1416.198030503961
165,1650.0,1583.8380297575122
166,1660.0,906.5930020982324
167,1670.0,797.5755792707672
168,1680.0,653.076070711614
169,1690.0,400.0733724517231
170,1700.0,4021.8172827056023
171,1710.0,3932.3407186869094
172,1720.0,3822.8090627329457
173,1730.0,3627.9147077724597
174,1740.0,3764.1864863068135
175,1750.0,3689.6226829578573
176,1760.0,3242.2398628640244
177,1770.0,2988.208698350953
178,1780.0,2748.5760613810744
179,1790.0,2208.6312785092373
180,1800.0,2205.5458797499264
181,1810.0,2046.1336105211285
182,1820.0,1935.0592551874865
183,1830.0,2163.378763373255
184,1840.0,1561.7260053160662
185,1850.0,1369.9170491149368
186,1860.0,1224.9033074294225
187,1870.0,938.9896890705646
188,1880.0,742.038401603993
189,1890.0,529.145887214505
190,1900.0,389.78870992088554
191,1910.0,384.64637865539754
192,1920.0,322.93840347004607
193,1930.0,-58.10834329953747
194,1940.0,176.38196240480747
195,1950.0,202.09361873206402
196,1960.0,531.2028197205443
197,1970.0,674.6738620265633
198,1980.0,761.0650272860829
199,1990.0,675.7023282796976
200,2000.0,722.4975427952211
201,2010.0,947.731652221862
202,2020.0,958.0163147526546
203,2030.0,1115.8858846018657
204,2040.0,760.5507941594011
205,2050.0,647.9337394462642
206,2060.0,605.2523899430028
207,2070.0,783.6912848540743
208,2080.0,858.7693213295294
209,2090.0,1076.2899338579155
210,2100.0,966.2440447774536
211,2110.0,793.4617142583685
212,2120.0,642.7914081809138
213,2130.0,883.4525114036976
214,2140.0,859.2835544561198
215,2150.0,1060.3487069350906
216,2160.0,1044.9217131386267
217,2170.0,1023.3239218238613
