,Time,Mass
0,0.0,8324.585867753003
1,10.0,8324.585867753003
2,20.0,8324.585867753003
3,30.0,8324.585867753003
4,40.0,8324.585867753003
5,50.0,8324.585867753003
6,60.0,8324.585867753003
7,70.0,8324.585867753003
8,80.0,8324.585867753003
9,90.0,8324.585867753003
10,100.0,8324.585867753003
11,110.0,8324.585867753003
12,120.0,8324.585867753003
13,130.0,8324.585867753003
14,140.0,8324.585867753003
15,150.0,8324.585867753003
16,160.0,8324.585867753003
17,170.0,8324.585867753003
18,180.0,8324.585867753003
19,190.0,8324.585867753003
20,200.0,8324.585867753003
21,210.0,8324.585867753003
22,220.0,8322.281309111675
23,230.0,8322.862547353074
24,240.0,8323.311222486782
25,250.0,8322.240520463154
26,260.0,8321.761253843057
27,270.0,8322.811561542423
28,280.0,8321.802042491576
29,290.0,8322.566829651307
30,300.0,8322.09776019334
31,310.0,8321.954999923522
32,320.0,8322.92373032585
33,330.0,8322.719787083255
34,340.0,8323.790489106883
35,350.0,8322.98491329863
36,360.0,8320.292862496368
37,370.0,8321.027058169713
38,380.0,8321.210607088045
39,390.0,8319.33432925617
40,400.0,8320.241876685719
41,410.0,8317.01957345271
42,420.0,8317.580417369847
43,430.0,8316.132420347418
44,440.0,8315.347238863424
45,450.0,8314.327522650448
46,460.0,8313.960424813775
47,470.0,8312.644990899033
48,480.0,8312.920314276538
49,490.0,8311.125613741699
50,500.0,8312.002569684859
51,510.0,8313.30780643747
52,520.0,8313.481158193674
53,530.0,8314.276536839798
54,540.0,8315.235070079998
55,550.0,8315.571576430279
56,560.0,8314.001213462294
57,570.0,8311.207191038735
58,580.0,8309.228941585558
59,590.0,8312.441047656437
60,600.0,8314.69462048712
61,610.0,8310.778910229283
62,620.0,8310.156883339367
63,630.0,8310.238460636407
64,640.0,8314.092987921462
65,650.0,8310.401615230483
66,660.0,8313.012088735706
67,670.0,8308.861843748886
68,680.0,8304.670810113545
69,690.0,8296.615052031022
70,700.0,8283.72583909898
71,710.0,8257.529329587576
72,720.0,8246.28185975843
73,730.0,8235.952134520963
74,740.0,8239.551732752776
