,Time,Mass,Mass Loss,MLR,HRR,Mass Loss (smoothed),MLR (smoothed),HRR (smoothed)
0,0.0,8324.585867753003,0.0,-0.0,-0.0,0.0,0.0,0.0
1,10.0,8324.585867753003,0.0,-0.0,-0.0,0.0,0.0,0.0
2,20.0,8324.585867753003,0.0,-0.0,-0.0,0.0,0.0,0.0
3,30.0,8324.585867753003,0.0,-0.0,-0.0,0.0,0.0,0.0
4,40.0,8324.585867753003,0.0,-0.0,-0.0,0.0,0.0,0.0
5,50.0,8324.585867753003,0.0,-0.0,-0.0,0.0,0.0,0.0
6,60.0,8324.585867753003,0.0,-0.0,-0.0,0.0,0.0,0.0
7,70.0,8324.585867753003,0.0,-0.0,-0.0,0.0,0.0,0.0
8,80.0,8324.585867753003,0.0,-0.0,-0.0,0.0,0.0,0.0
9,90.0,8324.585867753003,0.0,-0.0,-0.0,0.0,0.0,0.0
10,100.0,8324.585867753003,0.0,-0.0,-0.0,0.09218234565312741,0.009218234565312742,147.49175304500386
11,110.0,8324.585867753003,0.0,-0.0,-0.0,0.16111516165030482,0.006893281599717738,110.29250559548382
12,120.0,8324.585867753003,0.0,-0.0,-0.0,0.21210097229915847,0.005098581064885366,81.57729703816585
13,130.0,8324.585867753003,0.0,-0.0,-0.0,0.30591486389312195,0.009381389159396349,150.10222655034158
14,140.0,8324.585867753003,0.0,-0.0,-0.0,0.4188994202909817,0.011298455639785971,180.77529023657553
15,150.0,8324.585867753003,0.0,-0.0,-0.0,0.48987166871418597,0.00709722484232043,113.55559747712688
16,160.0,8324.585867753003,0.0,-0.0,-0.0,0.6012246791712823,0.01113530104570964,178.16481673135422
17,170.0,8324.585867753003,0.0,-0.0,-0.0,0.6819862032391393,0.008076152406785697,129.21843850857115
18,180.0,8324.585867753003,0.0,-0.0,-0.0,0.7815105056257016,0.009952430238656235,159.23888381849977
19,190.0,8324.585867753003,0.0,-0.0,-0.0,0.8867452188049354,0.010523471317923395,168.37554108677432
20,200.0,8324.585867753003,0.0,-0.0,-0.0,0.9532307158910407,0.0066485497086105185,106.3767953377683
21,210.0,8324.585867753003,0.0,-0.0,-0.0,1.0278739426809624,0.0074643226789921765,119.42916286387482
22,220.0,8322.281309111675,2.3045586413281853,0.23045586413281854,3687.2938261250965,1.0596890885257744,0.0031815145844811938,50.9042333516991
23,230.0,8322.862547353074,1.7233203999294346,-0.05812382413987507,-929.9811862380011,1.1237272667007345,0.0064038178174960205,102.46108507993632
24,240.0,8323.311222486782,1.2746452662213414,-0.04486751337080932,-717.8802139329491,1.2954474769661464,0.01717202102654119,274.752336424659
25,250.0,8322.240520463154,2.3453472898490872,0.10707020236277458,1713.1232378043933,1.437799860297746,0.014235238333159943,227.7638133305591
