Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,0.388341684550973,0,0,-0.0852559666666653,-9.64434012066349,0,0,0,27.9307640135459,-0.154468225750445,25.1028392968455,25.3228481774714,-0.0039115754289219,-0.442485908249084,0,0,-9.77385644179605E-05,0.0133108501036265,0.000155442010654705,0,0,38.97
peak HRR (kW/m²),369.13704391649,5,-0.380012013723526,-0.177363194533473,-156.30954170601,0.0189402666666673,2.14256410256418,-0.00403181713361401,0.689244006565462,0.000970854211377432,27.4165486605575,-0.118587000538471,24.6933181854353,24.9651680961098,-0.00296054440245639,-0.334903212947556,0,0,-7.63636916618876E-05,0.0130544652827521,-0.000254996328180457,0.000388605026636764,0.194170842275486,39.065018
peak EHC (MJ/kg),79.2143123940776,10,-0.215404526394823,-0.199287906030462,-189.499861610826,0.00955489999999889,1.08087104072386,-0.00945952983143018,1.37809772326489,0.000970854211377432,27.2591500891346,-0.0725675200059454,24.6227921171908,24.9512761019906,-0.00181065222770507,-0.20482491263632,0,0,-9.03848615863217E-05,0.0131675859360222,-0.000142340603430567,0.000388605026636764,0.0970854211377432,38.9699
peak MLR (g/s),0.321919433333333,15,-1.22859824974503,-0.586273188423663,-181.911827261504,0.018525166666666,2.09560708898937,-0.00609808611196971,0.725909916437465,0.000970854211377432,27.1732679259182,-0.134943240511112,24.6039198763517,24.973069461598,-0.00336994691865713,-0.381215714780218,0,0,-0.00011296806157192,0.0134476021869896,-0.000652760960688013,0.000388605026636764,0.0647236140918288,38.971207
peak SEA (m²/kg),440.167390844334,20,-0.130860834261751,-0.0630701041004399,92.840184183949,0.0183416500000007,2.07484728506795,-0.00275414656963819,0.789960854441453,0.000970854211377432,27.014208506415,0.0682392145544647,24.5307279610366,24.9540117856791,0.00170284216423759,0.192629204099275,0.00425710541059398,0.481573010248188,-5.05155924290063E-05,0.0144891855058666,0.000138603263917643,0.000735113186430872,0.0485427105688716,38.792806
peak COY (kg/kg),1.31734482709053,25,2.06252012732305,0.51608613170678,525.657836291108,0.0353287499999998,3.99646493212667,0.00643824095655532,0.469499681239983,0.00612715452968507,27.5385170824486,0.727331399042866,25.0604806017197,25.5328373122729,0.0185708342838694,2.100773109035,0.0549412965308614,6.21507879308387,0.000227455005193903,0.016586836863607,0.00172117765102905,0.00538456547379761,0.245086181187403,38.759776
peak CO2Y (kg/kg),17.1564668503545,30,2.71916053660388,0.228766847875142,441.165680573155,0.1050737,11.886165158371,0.00829384865883349,0.185488507402645,0.0180813561895024,26.8976370039277,1.84979981384027,24.5495434755644,25.059419956695,0.0463549103708395,5.24376814149768,0.217255658167634,24.5764319194156,0.000871465365823673,0.0194899637802734,0.00282120735360955,0.0167405279853941,0.602711872983414,38.378951
,,35,38.0293580884813,3.43046749686309,42.1810070190724,0.0979981666666674,11.0857654600303,0.0201990564772256,0.573283104477397,0.119952652752215,26.243437344478,0.166775453204762,24.1229105671666,24.7857899744259,0.00413366135602292,0.467608750681326,0.34347708748479,38.8548741498631,0.00197947050316459,0.0561806932197605,0.0280850383926533,0.0940061423510513,3.4272186500633,37.780092
Time To Peaks,,40,140.974225648319,5.89998414659995,-3.56122563341832,0.211222966666666,23.8940007541478,0.0106639707724561,0.636819756514819,0.567461612094216,24.9941394179971,-0.0311125780973302,23.2623731025767,24.1771235063462,-0.000752212643259995,-0.0850919279705876,0.353811240874847,40.0238960265664,0.0022524755430048,0.134510958203004,0.0962969333577941,0.40496107172717,14.1865403023554,37.259756
t peak HRR (s),140,45,243.062806678371,6.67457440760323,-1.37539775031164,0.321919433333333,36.4162254901961,0.00509453177830425,0.651353546658421,1.52755419291094,25.0324022467384,-0.0177969586806096,23.6584631425634,24.8788162255317,-0.000442767264388266,-0.0500867946140573,0.353811240874847,40.0238960265664,0.00164002878317036,0.209683364639936,0.163328493113656,1.0540246379058,33.9456487313543,35.686106
