Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,11.3560723822161,1.19273199474994,-35.0734492694391,0.0841661666666681,9.52105957767739,0.000351835285452269,0.201903578271412,0,27.7408641129778,-0.117303981167688,25.0156599823122,25.1653673421928,-0.00295199777678654,-0.333936400088976,0,0,2.96126272745904E-05,0.0169934502193883,0.00669558538241591,0,0,38.82
peak HRR (kW/m²),251.067643787807,5,5.13978427351892,0,0,-0.0177954666666665,-2.01306184012064,0,0,0.0412396416393376,27.5085965841022,-0.0694194325914062,24.8515405499979,25.0408854724976,-0.00173832406108717,-0.196642993335653,0,0,5.64122311545357E-05,0.0153620744429742,0.00309612018438054,0.0244792639169911,8.24792832786752,38.716145
peak EHC (MJ/kg),79.5989256437915,10,6.12050327135149,0,0,-0.0135890999999996,-1.53722850678729,0,0,0.0693903605015136,27.2113232520853,-0.143239978323221,24.6426144379753,24.8775276029387,-0.00356345651458028,-0.40310594056338,0,0,5.97473441679814E-05,0.0185765267111477,0.00414219645408069,0.0425750555131442,6.93903605015136,38.821008
peak MLR (g/s),0.232625916666666,15,12.2671685990604,49.7869430390178,-876.46998915471,0.00217811666666717,0.246393288084521,0.0379577758808003,7.57107589776995,0.115359540177543,27.2200472833819,-0.0764745189849691,24.6950617819702,24.9632677204114,-0.00190905389121147,-0.215956322535234,0,0,8.26764642755882E-05,0.0164906865975348,0.00717435714190852,0.0708664395031172,7.69063601183622,38.81777
peak SEA (m²/kg),858.527224548415,20,5.61009965494263,0,0,-0.000572033333333029,-0.0647096530919716,0,0,0.160052710812551,27.2342591246294,-0.057001216004061,24.7433492129535,25.0339802375846,-0.00142696731496395,-0.161421641964248,0,0,5.73245695649311E-05,0.0156497852682237,0.00341643760630895,0.0973434263736609,8.00263554062754,38.817654
peak COY (kg/kg),0.422787570175218,25,4.55160295286739,0,0,-0.00289313333333302,-0.327277526395138,0,0,0.185456967332076,27.3961240125989,-0.0421489275945353,24.921204532653,25.2345841593051,-0.00106361066060876,-0.120317948032665,0,0,-9.16179727849214E-06,0.0147294536236587,0.00266265659464703,0.112541161876051,7.41827869328303,38.82
peak CO2Y (kg/kg),11.1283517062373,30,3.5440359253279,0.928097063275736,-34.6041175174192,0.0337564666666667,3.818604826546,-0.000340351148727909,0.45223224863622,0.205696064527564,26.7809574708801,-0.0471953190565157,24.4090790700647,24.7506058409602,-0.00116811273950618,-0.132139450170382,0,0,-1.14890522069954E-05,0.0152657628266803,0.0022419157323428,0.124802592693525,6.85653548425214,38.804526
,,35,5.80394148032104,2.61308981800135,21.8040633886241,0.0196345499999998,2.22110294117645,0.00337566474142503,0.826556864721205,0.229066008041686,27.0441170907479,0.0170894374051525,24.6837722408155,25.0513204535352,0.000428112972807105,0.0484290693220707,0.00107028243201776,0.121072673305177,6.62796581487463E-05,0.0162290720882116,0.00362777056946534,0.139476808448046,6.54474308690533,38.539158
Time To Peaks,,40,5.46293264649314,3.28719353586042,327.371812664701,0.0146910499999991,1.6618834841628,0.0167959273868095,1.10670532257476,0.257233193358722,26.9412257622725,0.192308580022095,24.6247978156187,25.0089500317401,0.00480943566844746,0.544053808647903,0.0141641540351542,1.60227986823011,0.000246749809035972,0.0162586632292109,0.00352586402298755,0.157360894929178,6.43082983396805,38.596306
t peak HRR (s),205,45,3.07777198254671,0.430984707838314,289.984488267599,0.0631287000000006,7.14125565610867,0.00932265884939399,0.274337246034733,0.278584954931321,26.8696831915251,0.732669104113587,24.5885446560139,24.9858273833544,0.018306343764499,2.07085336702477,0.0719536026175203,8.1395478074118,0.000588527333705744,0.017318553703753,0.00253138556127853,0.172504018889843,6.19077677625159,38.332313
