Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,0.281405859482682,0.042938884886153,-18.6566006478725,0.0579341499999951,6.5536368778275,-0.000181260214073018,0.246138814054027,0,28.329032533694,-0.0426804432033285,25.2394828861779,25.3243457495201,-0.00108085430042385,-0.122268586020797,0,0,-1.05011564311374E-05,0.0142598429742269,0.000121770355342777,0,0,39.06
peak HRR (kW/m²),193.535334664425,5,-1.11359696997572,0,0,-0.0282795833333324,-3.19904788838602,0,0,0.000703514648706706,28.015570473307,-0.0852606474264619,24.9939191584257,25.1126658561316,-0.00214112214949818,-0.242208387952283,0,0,1.02522022151369E-05,0.0145227643138781,-0.000563508692200768,0.000304425888356943,0.140702929741341,39.058609
peak EHC (MJ/kg),78.4212487058261,10,2.74608225341205,19.2054487428522,-144.383908186693,0.00126398333333384,0.142984539969891,0.0281518723379052,13.8802531528836,0.00756872028223684,28.0274443035024,-0.00723822065359753,25.0552212741315,25.2132205252513,-0.000182498853549583,-0.0206446666911293,0,0,3.55834974372542E-05,0.0175444086476993,0.00200291922475156,0.00531172395023585,0.756872028223684,39.149867
peak MLR (g/s),0.20711025,15,8.44746249828896,6.20113947453336,-160.335718016555,0.0120422333333333,1.36224358974358,0.00174815534341484,1.6154850411509,0.0355525821614894,27.8008921071225,-0.0769947603722591,24.8905562774001,25.0770327576543,-0.00193080012802288,-0.218416304074987,0,0,2.10516945483148E-05,0.0194540478120486,0.00540398405520457,0.0238289821501262,2.37017214409929,39.049146
peak SEA (m²/kg),284.509611819128,20,10.0486079716601,0,0,-0.001609233333334,-0.182039969834163,0,0,0.081792758336362,27.701694819169,-0.0175738244474601,24.8309210544908,25.0359485912314,-0.000439977365417937,-0.0497711951830246,0,0,4.09994341706955E-05,0.0167547389325734,0.00587893166992677,0.0520362714629545,4.0896379168181,39.060135
peak COY (kg/kg),1.6935663950874,25,3.8552068043261,0,0,-0.0124811333333338,-1.41189291101061,0,0,0.116552295276327,27.2139807774416,-0.0447564916272657,24.4120883805661,24.6259118300202,-0.00110216941663408,-0.124679798261774,0,0,3.11346066962412E-05,0.0143553014637598,0.00218121001983859,0.0721866256873679,4.6620918110531,39.063287
peak CO2Y (kg/kg),34.6083611694294,30,0.30396321292599,0,0,-0.0116359166666671,-1.31628016591257,0,0,0.126950220319458,27.3588145023293,-0.0634006528134394,24.5614536972072,24.7877248044656,-0.00157155793436301,-0.177778046873643,0,0,4.67811253246578E-05,0.0134402558520307,0.000107093995920757,0.0779073857267663,4.23167401064859,39.166441
,,35,0.487462333913629,0.353314186417835,27.3484222643725,0.0121964166666673,1.37968514328816,0.00395960581219895,1.10457837933524,0.128928784186557,27.3939586130765,0.0134288651149972,24.6058798946454,24.8384915818194,0.000333552753112247,0.0377322118905257,0.000833881882780619,0.0943305297263143,4.82930023213359E-05,0.0134718981553647,0.000209480928505342,0.0786988230378315,3.68367954818733,39.150726
Time To Peaks,,40,0.183958506883358,0.0725631948784411,-68.031699427653,0.022410716666667,2.5351489441931,0.00226801646694107,0.649045292649704,0.130607336288549,27.6851995107879,-0.0606882554989476,24.881902464187,25.1224743187983,-0.00152463914022498,-0.172470490975677,0.00166776376556124,0.188661059452629,5.08278744359514E-05,0.0145455701574065,0.000186564208667943,0.0796889358807647,3.26518340721373,39.061492
t peak HRR (s),170,45,2.50156014497438,2.15707130298598,-87.7043124255143,0.010251766666666,1.1597021116138,-0.000256569598518078,1.44378180182042,0.137321132918193,27.6683858882881,-0.0357801224571375,24.8823810034943,25.1291523030378,-0.00089912414664675,-0.101710876317506,0.00166776376556124,0.188661059452629,-2.63029165776752E-06,0.0148013141498416,0.00146496972822337,0.083817770722993,3.05158073151541,38.95548
t peak EHC (s),475,50,2.63078534117355,3.37765946440931,16.404054805928,0.00688528333333368,0.778878205128245,-0.000387045397755941,2.14723181707519,0.150151996633563,27.7503145409621,0.00447579179661257,24.9766459193744,25.2349908768835,0.000112946565154348,0.0127767607640665,0.00195013017844711,0.220602961362795,-2.66491722641249E-06,0.0147842994429116,0.0015262217003514,0.0912957492944299,3.00303993267127,38.949116
t peak MLR (s),170,55,2.97262215507866,1.2322568423365,-51.7057333681741,0.0213250833333327,2.41233974358968,0.000964053925288594,0.680615938446402,0.164160515374194,27.4227961039238,-0.0441739440365828,24.696538096109,24.9610737038615,-0.0011026290728874,-0.124731795575497,0.00223249659133298,0.252544863272961,2.05585302946058E-05,0.014514191605364,0.0017054186937913,0.0993748502797867,2.98473664316716,38.866824
t peak SEA (s),220,60,2.79669853551324,3.38373588157429,113.835879303258,0.00730636666666626,0.826512066364962,0.00731150903412723,2.1449416771493,0.178583817100674,27.4832107661962,0.0332360194891779,24.7602066682323,25.0248581748122,0.000831726674011971,0.0940867278294085,0.00431181327636291,0.487761682846483,5.34205658899764E-05,0.0156717303718669,0.00179443683831703,0.108124489110058,2.97639695167789,38.765361
t peak COY (s),790,65,4.13916082585323,2.0806111037709,110.665409751055,0.0175862666666666,1.98939668174961,0.00632747804940975,0.863116241653272,0.19592346550409,27.5311148067677,0.0775828976672021,24.8196562811428,25.0853147430291,0.00194619140665798,0.220157398943211,0.0112566084780378,1.27337199977803,0.000111276716304399,0.0151789923900455,0.00246799290216031,0.118780563461251,3.01420716160138,38.764945
t peak CO2Y (s),790,70,3.10809097780644,0.634880054682414,96.8379282070149,0.0432767166666671,4.89555618401211,0.00563161901227845,0.34829871804782,0.214041595013239,27.3955728506072,0.16776234384494,24.7090986016966,24.9807405258688,0.00419082758160203,0.474075518280773,0.0265991559486878,3.00895429283799,0.00024371798036899,0.0150732249363189,0.00195438044775811,0.129836496836047,3.0577370716177,38.572466
,,75,2.17881182081339,0.648816323439416,316.588835489461,0.0296859000000003,3.35813348416292,0.0147983415662912,0.545069570808892,0.227258852009788,27.6315632329345,0.372683966432029,24.9372814363822,25.2176786713757,0.00939822451145666,1.06314756916931,0.0605717861813345,6.85201201146318,0.000439302087902767,0.0161808807720758,0.00167705229723075,0.138915078698519,3.03011802679718,38.37884
Test Results (between 142 and 900 s),,80,2.41305624258953,1.16639481551946,772.743138194242,0.0182883333333332,2.06881598793362,0.0380135886527801,0.98819503891467,0.238738522168296,27.3497476315265,0.565718984696043,24.6962642602185,24.9809259979765,0.0141321840923422,1.59866335886224,0.119397807690832,13.5065393315421,0.000695205180478253,0.0180724402700176,0.00221536979481836,0.148646133928642,2.9842315271037,38.273124
mean HRR (kW/m²),73.7143370640133,85,4.1158592853373,0.84516756605757,448.359739359173,0.0430496833333325,4.86987368024123,0.0232939646247418,0.433310969726905,0.255060810988113,27.5820130530209,0.764893768704958,24.9309076754532,25.2345431333657,0.0193017447988279,2.18345529398505,0.202982629918757,22.9618359636603,0.00100279780067298,0.0186539000316025,0.00333252256752427,0.162515864834498,3.00071542338956,38.151363
mean EHC (MJ/kg),15.8417593350523,90,3.80046640235497,0.562742530603795,442.225826145516,0.0597007,6.75347285067873,0.0217824822002794,0.332175450127778,0.274851625207344,27.6474596064877,1.04285512198138,25.0068157913413,25.3162599698455,0.0264011913789656,2.98656011074271,0.317239970363241,35.8868744754797,0.00130042943509422,0.0198311068954434,0.00345284990507293,0.179479296015991,3.05390694674826,37.84995
mean MLR (g/s),0.0413887869205298,95,5.97159285353868,0.885687031464146,384.323577872129,0.0596021833333335,6.74232843137257,0.0257987274557337,0.346749980356961,0.299281773347078,27.4194509051492,0.911527026258765,24.8170431648578,25.129835636003,0.0229065243476573,2.59123578593409,0.440509259679798,49.8313642171717,0.00153766048358335,0.0206670559000654,0.00487122315262698,0.200289478660241,3.15033445628503,37.576429
mean SEA (m²/kg),34.7084864105615,100,4.82408628811287,0.700576920050269,417.886150198494,0.0608711499999997,6.88587669683255,0.0288085729641489,0.352326316912812,0.326270971201207,27.6899096855955,1.00149065379457,25.077042230934,25.3993488958437,0.0254372105316549,2.87751250358087,0.561368596878079,63.5032349409591,0.00175361096618665,0.0214465080857472,0.00443063867849216,0.223544133238039,3.26270971201207,37.255694
mean COY (kg/kg),0.0364432234875956,105,6.75926160393876,1.10132632850171,371.09950176068,0.0542544666666667,6.13738310708899,0.0356234215402793,0.409742157387267,0.355229340931336,27.4049690745956,0.800037787773195,24.8369909735143,25.1660682232665,0.0201338055482914,2.27757981315514,0.675296137077945,76.3909657327992,0.0019327297365097,0.0222303422198956,0.00569434803458334,0.248856600020728,3.38313658029843,36.973446
mean CO2Y (kg/kg),1.45038937424562,110,6.26604585298359,0.677584240141216,274.363563227975,0.0817490166666666,9.24762631975866,0.0254270476582275,0.26935503936136,0.387792609573641,27.4504578242277,0.889168741577066,24.8919741880979,25.2246288632109,0.0224289515030498,2.53721170848979,0.781703029706298,88.4279445369115,0.00207863614279656,0.0220195096020025,0.00544827659030152,0.27671316158294,3.52538735976038,36.678355
Total heat release (MJ/m²),55.6828437830326,115,3.11625191073326,0.420551738721092,364.246124972236,0.0655036333333329,7.40991327300146,0.0344424181649781,0.332406060328679,0.411248353982934,27.4350641223314,0.945986997637172,24.8874144516242,25.2217468874978,0.0238594446132687,2.69903219607112,0.897424019997094,101.518554298314,0.00225610353059205,0.0217738046935475,0.0037707023148323,0.299760608845775,3.57607264332986,36.212985
Total oxygen consumed (g),36.0892580417832,120,1.62514688691034,0,0,-0.00290521666666699,-0.32864441930622,0,0,0.423101850977043,27.5598485331132,0.893669040275722,25.0127843614794,25.3466086075951,0.0226514793885938,2.56238454622102,1.01370133000175,114.672096154044,0.0024843746101148,0.0222313243965728,0.00311077984770002,0.316964314252105,3.52584875814202,36.076947
Mass lost (g),31.869924,125,2.71957872248205,0.43122451771307,400.077323252267,0.0557507166666666,6.30664215686274,0.0467568551764138,0.410490437405607,0.433963665000524,27.273662554227,0.888735731988379,24.7621597663149,25.0969964305286,0.0223045974933955,2.52314451282755,1.12609152220672,127.385918801666,0.00260672818516461,0.0228851360701761,0.00387541375887115,0.334429798268533,3.47170932000419,36.0924
Average specific MLR (g/s·m²),9.15605085110967,130,4.08602365282667,0.409011145086606,257.10178521796,0.0883116500000003,9.99000565610863,0.030314645368924,0.258710382269293,0.450977670938795,27.351972664509,0.901661924606841,24.8443331896189,25.1813703683274,0.0227050828705437,2.56844828852305,1.23861572311657,140.114900805042,0.00267713635169454,0.0228471407303321,0.00463367573843853,0.355702522011807,3.4690590072215,35.539362
Total smoke release (m²/m²),243.199951039127,135,3.53366455950136,0.41263868952019,377.571704134046,0.0757020500000003,8.56358031674212,0.037979730932678,0.323670987963427,0.470026891469615,27.489550550443,1.12887128799162,24.9773925906984,25.3199388885095,0.0285829520249408,3.23336561368109,1.36683581035528,154.619435560552,0.00287514349005215,0.0245025573143568,0.00465322348307385,0.378919770065588,3.48168067755271,35.257348
Total smoke production (m²),2.14988756718588,140,4.77606098316993,0.274785733211323,207.720447687936,0.153648366666667,17.3810369532428,0.0201942761717955,0.165016091084636,0.490801205326294,27.4836525071909,1.25991175063314,24.9871300517522,25.3318595484815,0.0319159075105201,3.61039677720815,1.51808295919394,171.728841537776,0.00310281754981196,0.0253544528688723,0.00554823947529178,0.404423427461503,3.50572289518781,34.69523
MAHRE (kW/m²),87.4700591964224,145,6.63165889784699,0.724008244780262,-1.39816274812616,0.080971266666666,9.15964555052783,0.0370332847083247,0.625075414542539,0.519320505028836,26.6796782846004,-0.00458358413005914,24.3074027178844,24.6992321968053,-0.000113211008721922,-0.0128066751947876,1.59787272797024,180.754833480796,0.00299863197166032,0.0506131480777007,0.0104241395428998,0.444354375006982,3.5815207243368,33.881467
,,150,77.0910745581129,4.97670499940644,3.25859313487701,0.136935,15.4903846153846,0.0163695860201802,0.768629322806037,0.728627338668736,26.4867642274254,0.0179438910278864,24.315528403119,24.8672626372353,0.000446215450924382,0.0504768609642966,1.59898826659755,180.881025633207,0.00224156926167337,0.105252256318444,0.0567644162206084,0.612325764415752,4.8575155911249,33.751216
Test Averages,,155,143.451447147944,8.61487139818979,16.6066864909758,0.147200200000001,16.6516063348417,0.0127887178110216,0.919932841784025,1.27998364293388,25.9205681222368,0.0990344190932212,23.9897191650617,24.6834140614076,0.00244450757280895,0.276528005973863,1.60621507415688,181.698537800552,0.00188250181952595,0.135414298297178,0.0974575386769894,0.997880651659746,8.25795898667018,32.563512
HRR(60) (kW/m²),159.093069341232,160,170.05637106033,22.1712608073032,18.904031551764,0.0678039166666665,7.67012631975865,0.0260115727530859,2.2556235969327,2.06375318845456,25.7405264636044,0.0515818605950345,24.0120708895612,24.8491885560877,0.00128176737999984,0.144996309954733,1.6155307615389,182.752348590374,0.00176368651131917,0.152940114397792,0.11462827779433,1.52809519283805,12.898457427841,32.36769
HRR(120) (kW/m²),149.310144726189,165,190.546275411114,8.26538545028536,13.7802898320955,0.203793166666667,23.0535256410256,0.00646228708064646,0.81367365836931,2.96525980463317,25.9927728361477,0.110588325058257,24.419225255861,25.3944428671635,0.00280832890246721,0.317684264984979,1.62575600224507,183.909050027723,0.00131696994807403,0.165821131472333,0.127597676611386,2.13366007885234,17.9712715432313,31.645271
HRR(180) (kW/m²),151.923840907986,170,193.535334664425,8.26058757803402,25.9552162659782,0.20711025,23.4287613122172,0.00364059155549577,0.807989849900268,3.92546382982202,25.5844506565449,0.213320038087989,24.1626087520471,25.1996548370835,0.00537559132965082,0.608098566702581,1.64621580282536,186.223507106942,0.000754003827206618,0.167342979810307,0.129281484632832,2.77585798196288,23.0909637048354,30.473523
HRR(240) (kW/m²),136.920562535645,175,191.519030613725,9.38504964140246,28.3575794183828,0.1803963,20.4068212669683,0.00305530178291396,0.914893042872212,4.8880997430174,25.5478606006593,0.202215897764573,24.2146384240573,25.2977261460826,0.0051156024040324,0.578688054754796,1.67244378715957,189.190473660585,0.000551165137021082,0.165043319829888,0.12775453162698,3.41844802261241,27.931998531528,29.637766
HRR(300) (kW/m²),121.201456116958,180,182.971661433286,16.3086130467357,59.6308905858239,0.0991788500000001,11.2193269230769,0.00482844007766492,1.58683154342003,5.82432647313492,25.4147408584989,0.234271158725836,24.1505663091186,25.2447769710272,0.00591412315277785,0.66901845619659,1.7000181010516,192.309739937964,0.000478879134196718,0.157380127620124,0.121900578675532,4.04258579836869,32.357369295194,28.734265
HRR(360) (kW/m²),109.526881740276,185,172.280721813552,17.2642509425215,86.9463949231143,0.0882147500000002,9.97904411764708,0.00511190684964178,1.72733162740967,6.71245743125202,25.3506135346956,0.304013104402447,24.1340591079633,25.229025921825,0.00766995449154382,0.867641910808124,1.7339782951624,196.151390855475,0.000450945584764439,0.152376127679037,0.115282100525122,4.63554249637032,36.2835536824433,28.554985
EHC(60) (MJ/kg),9.95664257222437,190,171.497361303632,10.3369778293833,64.3170557567561,0.1466615,16.5906674208145,0.00403154876303743,1.03327174892941,7.57190263904498,25.8317844786948,0.366912299074637,24.6087418361677,25.708693594244,0.00943283587286948,1.06706288154632,1.77673527107344,200.988152836362,0.000591272988910215,0.151541184605611,0.114740906769212,5.21060001460616,39.8521191528683,27.762006
EHC(120) (MJ/kg),11.1389740118042,195,166.363411239425,10.4674865787825,92.8876707109244,0.1404972,15.8933484162896,0.00438184278111725,1.03975501034144,8.41655457040262,25.4775511878601,0.514757881885682,24.2855633471372,25.3526135463918,0.0130504576494069,1.4762961141863,1.83294350487913,207.346550325693,0.000615636641587185,0.146082667638944,0.111148151995738,5.77532266151853,43.161818309757,27.152579
EHC(180) (MJ/kg),12.2479498518938,200,165.583600323251,7.7799007767763,91.3202314953561,0.188146233333333,21.2835105580694,0.00413666665230713,0.758252434878134,9.2464220993093,25.5215655096945,0.676380878286607,24.34384954521,25.4021929574698,0.0171815575829793,1.94361511119675,1.90852354296009,215.896328389151,0.000778298249187197,0.14266233953815,0.110267575616356,6.32886198054877,46.2321104965465,26.314707
EHC(240) (MJ/kg),13.1278103896253,205,161.809426154137,12.1778628240881,154.465238384789,0.11745865,13.2871776018099,0.00888014898571633,1.15012296774496,10.0649046655028,25.6407792791726,0.711464285123019,24.4636604143079,25.5013199565854,0.0181432783726054,2.0524070557246,1.99683563284905,225.886383806454,0.00104305031166111,0.135091891125316,0.107156575003386,6.87242235709813,49.0970959292818,25.406425
EHC(300) (MJ/kg),13.6476773360863,210,151.931060315611,12.7485539807396,216.174171411027,0.105350816666667,11.9175131975867,0.0106186317802143,1.20244324840001,10.8492558816771,25.5017912235341,0.899570710400685,24.3224605651192,25.3166596434067,0.0227741255003917,2.57625854076829,2.09912914253155,237.458047797686,0.0011186815299282,0.126678378214261,0.100522444680012,7.39161990630662,51.6631232460816,25.081548
EHC(360) (MJ/kg),14.0775743795598,215,147.419648283245,12.3935466329954,182.969436341955,0.105150666666667,11.8948717948718,0.0107168613365141,1.1769443685048,11.5976326531743,25.743115531426,0.75392976848503,24.5462106044306,25.5187671520664,0.0192393582109808,2.17639798766751,2.20416285180998,249.339689118776,0.00112688511410868,0.123756484977859,0.097595365190087,7.88691443098187,53.9424774566246,24.334826
