Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,-0.231123683418944,-0.016119024438676,-22.6588178277784,0.126752916666667,14.3385652337858,-9.08365766296243E-05,0.127942839142347,0,29.2521468665506,-0.112968727622891,25.351207133587,25.4235956120267,-0.00287207124788957,-0.324894937544069,0,0,-1.15138010278201E-05,0.0162171280279067,6.51982284734268E-05,0,0,39.23
peak HRR (kW/m²),203.111713694134,5,-1.2443228387205,0,0,-0.0338080499999999,-3.82444004524886,0,0,0,28.6596518069834,-0.080348363004898,24.8654768431112,24.9620414865922,-0.00200565917070803,-0.226884521573307,0,0,-2.82014795305109E-05,0.0170433492937061,-0.00031988630439898,0.000162995571183567,0,39.123223
peak EHC (MJ/kg),78.4437694552148,10,4.25170540367921,4.74374358911515,-422.142398432453,0.00792308333333314,0.896276395173432,-0.00290685482957804,2.73119653414618,0.010629263509198,28.7934019977957,-0.133045163734467,25.0189403879591,25.139353490434,-0.00334466940131345,-0.378356267116906,0,0,-2.30312530526487E-05,0.0216394977397509,0.00335792999393348,0.00855782055601727,1.0629263509198,39.230927
peak MLR (g/s),0.1604874,15,9.00083878004361,2.79205954208964,-107.332926530558,0.0284977500000001,3.22372737556563,-0.0016398748451225,0.674428791858686,0.0437606239685051,29.0089395440469,-0.120598292916172,25.2289752045747,25.3631028522299,-0.00305874690703622,-0.346012093556133,0,0,-4.67327433675898E-05,0.0192197031031909,0.00554451789586944,0.0308139402805246,2.91737493123367,39.037213
peak SEA (m²/kg),355.562482942409,20,5.31305983549858,0,0,-0.0115953166666672,-1.31168740573158,0,0,0.0795453705073605,28.4058846768827,-0.0702311769261353,24.7239640906008,24.8641505208682,-0.00174623855434915,-0.197538298003298,0,0,-1.46035975969992E-05,0.016972899243169,0.00325757173179785,0.0528191643496928,3.97726852536803,39.017305
peak COY (kg/kg),45.4702895740682,25,3.83977760097353,0,0,-0.0239228333333339,-2.70620286576175,0,0,0.102427464098541,28.9403349063502,-0.118214661401258,25.2056100637583,25.356218510621,-0.00299747678564938,-0.339081084349477,0,0,8.31800013921201E-06,0.0165895994236732,0.00236601860705601,0.0668781401968275,4.09709856394163,39.124112
peak CO2Y (kg/kg),913.135518915507,30,3.93470939203387,0,0,-0.0225608999999994,-2.5521380090497,0,0,0.121863681581059,28.7015866828715,-0.10842468214118,25.0111621610671,25.1658916604503,-0.0027286038040837,-0.308665588697252,0,0,-1.29930500933019E-05,0.0155511923403803,0.00226963087127562,0.0784672638926566,4.06212271936864,39.2304
,,35,0.80474074467009,0.55725428347827,-201.702359976149,0.012766,1.44411764705882,-0.00258707339040561,1.11335194012028,0.133712306922819,28.5897836837269,-0.102648858769662,24.9265246239841,25.0848607409608,-0.00257493232745552,-0.291281937494969,0,0,-3.30265789019181E-05,0.0142130508675755,0.000365762536156738,0.0850557474112375,3.82035162636626,39.306603
Time To Peaks,,40,-1.64651226952056,-0.44612905039095,-99.2865546840652,0.032625466666667,3.69066365007545,-0.000166708878093733,0.448914131869572,0.135724158784494,28.3184612658593,-0.130312098225776,24.6995087277725,24.8577854581152,-0.00323927018029318,-0.366433278313708,0,0,-5.43895494528452E-06,0.0146460330455065,-0.000868088174414907,0.0859701537516293,3.39310396961236,39.123579
t peak HRR (s),705,45,1.10599389110452,0.894675678979417,-259.600175014962,0.0109279666666661,1.2361953242835,-0.000204424873802409,1.413500394961,0.138489143512256,28.4129278647829,-0.113653469756554,24.7963032104988,24.9609806484646,-0.0028369020592242,-0.320916522536674,0,0,-2.23394820675015E-06,0.0154466851994532,0.000743265316595939,0.0878283170431192,3.07753652249457,39.035504
t peak EHC (s),1180,50,0.9162068567782,0,0,-0.0123126166666663,-1.39282993966813,0,0,0.143544645381962,28.6696959410429,-0.048319511224327,25.0319146709757,25.1999473310969,-0.00121764913791738,-0.137743115149025,0,0,-1.46671361924876E-06,0.0144393411398198,0.000467038650897408,0.0908540769618525,2.87089290763925,39.019136
t peak MLR (s),700,55,-0.20742695664837,0,0,-0.0112107833333329,-1.26818815987929,0,0,0.145835162523908,28.9620771321631,-0.108278100133323,25.2935110347405,25.4612892635944,-0.00275690002840697,-0.311866519050563,0,0,-3.12719525776456E-05,0.013944842039571,-0.000253313311079151,0.092021673589096,2.6515484095256,39.126737
t peak SEA (s),710,60,-1.68638145225202,-4.68864094791442,-1132.6299218528,0.00317951666666628,0.359673831070846,-0.0110416410075292,4.35346002706597,0.145835162523908,28.9372660737513,-0.141497241054782,25.2783154322826,25.4507839647677,-0.00360121571369591,-0.407377343178271,0,0,-3.51070816107848E-05,0.0138418987137217,-0.00107210533936961,0.092021673589096,2.43058604206513,39.114686
t peak COY (s),965,65,-2.74494232737117,0,0,-0.0118072833333334,-1.33566553544495,0,0,0.145835162523908,28.6256792976902,-0.0819715887908272,25.0158530779461,25.1865455776858,-0.00206458115715549,-0.233549904655598,0,0,-3.57422796272633E-05,0.0137333409215503,-0.00163973286957821,0.092021673589096,2.2436178849832,39.127257
t peak CO2Y (s),965,70,-2.8661848503864,0,0,-0.00985356666666727,-1.11465686274517,0,0,0.145835162523908,28.4810431057603,-0.107484211650208,24.8978428258227,25.0694469752558,-0.00269456974464208,-0.304815581973085,0,0,-3.29119805609226E-05,0.0137742561671317,-0.00168699304582354,0.092021673589096,2.08335946462726,39.214067
,,75,-1.76938348668629,-83.1323413357928,-14043.8350220547,0.000188149999999728,0.0212839366515529,-0.146191109075812,74.4980907543646,0.145835162523908,28.1937954377311,-0.106424306364044,24.6556744958755,24.8284217174706,-0.00264234755939578,-0.298908094954273,0,0,-2.75058571725743E-05,0.0140168157754134,-0.00102971630227516,0.092021673589096,1.94446883365211,39.213348
Test Results (between 585 and 1790 s),,80,-1.92794936565011,-2.35044980920004,-273.007915400841,0.00725098333333373,0.820246983408793,-0.00306926672718477,2.13967010979838,0.145835162523908,28.6939676521593,-0.0783039285213955,25.1032341424468,25.280670865687,-0.00197957584443968,-0.223933919054263,0,0,-2.22552018843726E-05,0.0155147123049804,-0.000924481222950279,0.092021673589096,1.82293953154885,39.2122
mean HRR (kW/m²),48.8402627094104,85,1.23864391155242,0.334046736007492,-75.5463364426989,0.0327786833333339,3.70799585218709,0.000591331790011926,0.508083333511719,0.148931772302789,28.963435331244,-0.0969902367529584,25.3478376582888,25.5315330918934,-0.00247630943924873,-0.280125502177458,0,0,1.93830774897344E-05,0.0166543026961253,0.000965002306929541,0.0944341793564199,1.75213849767987,39.12361
mean EHC (MJ/kg),20.6053371968262,90,2.63818443589408,1.22250744559779,-127.354933560625,0.0190768166666664,2.15801093514325,-0.00154409882184628,0.828724148580127,0.158623843171405,28.2419241690983,-0.0975444440832944,24.725910744274,24.9068692939284,-0.00242952671913152,-0.274833339268272,0,0,-2.94564901395769E-05,0.0158094186497022,0.00163363030823504,0.100930760894331,1.76248714634895,38.931222
mean MLR (g/s),0.0209628008990318,95,1.07649672840655,1.24453472704399,-216.198885642265,0.00764641666666606,0.864979260935074,-0.00163452588262064,2.01874562612475,0.167910546082157,28.254461590648,-0.0663104626228353,24.7464872446983,24.9304061094026,-0.00165314676248964,-0.187007552317833,0,0,-1.24982659509675E-05,0.0154361702013595,0.000733908969326769,0.106849609088236,1.76747943244376,38.932245
mean SEA (m²/kg),-104.287207162126,100,3.79266540440549,1.40288839718857,-96.4180572105434,0.0238986666666671,2.70346907993972,-0.00059668449055568,0.726763579648381,0.180083451414187,28.5097454379785,-0.0915452603175507,24.9820228521536,25.1707516252554,-0.00230426300992242,-0.260663236416563,0,0,-1.42599637449603E-05,0.0173686805354904,0.00248362954867123,0.114893455383231,1.80083451414187,38.825889
mean COY (kg/kg),0.0524428941728941,105,3.0936725844761,0,0,-0.00336500000000074,-0.380656108597369,0,0,0.197299296386391,28.4574098944488,-0.132841188219251,24.9468795338503,25.1381625249727,-0.00333938337946602,-0.377758300844573,0,0,8.82593845989822E-06,0.0158114590888534,0.00187981105851471,0.125802056901196,1.87904091796563,38.739731
