Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,0.5082571603657,0.108231299222349,-48.902539115471,0.0415128833333365,4.69602752639553,-0.00418594019063622,0.341476302151267,0,27.243007049276,-0.0805952240474716,25.0485008071101,25.1886563378585,-0.00203008540100447,-0.229647669796886,0,0,-0.000173770446774205,0.0141756658923047,0.000274662409420032,0,0,38.26
peak HRR (kW/m²),483.379884667701,5,1.13532254239359,1.24910042478986,-311.844128484758,0.00803478333333191,0.908912141779628,-0.020534707882934,1.75431526859871,0.00410894925689823,26.5110748569375,-0.101765295742512,24.4267961849381,24.6213602374473,-0.00250560000614675,-0.283438914722483,0,0,-0.000164991928652637,0.0140955430815466,0.000662842123336319,0.00234376133189088,0.821789851379646,38.133482
peak EHC (MJ/kg),76.0871329967078,10,5.62982619392298,0,0,-0.0182840166666664,-2.0683276772247,0,0,0.0210218210976897,27.1652965090643,-0.0694921561954773,25.0984998977606,25.351936967691,-0.00176176076361668,-0.199294204029036,0,0,-0.000161641850502389,0.0165959636179321,0.00343711661442834,0.0125936581763025,2.10218210976897,38.16772
peak MLR (g/s),0.330238833333333,15,7.07265850430394,0,0,-0.00318173333333351,-0.359924585218722,0,0,0.052778032843257,26.7948416884913,-0.107058059015135,24.8040261607156,25.0939130029081,-0.00268650561918601,-0.303903350586652,0,0,-0.000164912948370079,0.0160256737248464,0.00416159507409196,0.0315904373976033,3.5185355228838,38.259335
peak SEA (m²/kg),359.154759588222,20,4.13685060175263,1.08769725073296,-41.340903438979,0.0336212666666668,3.80331070889896,-0.00329015911468822,0.442587812835871,0.0808018056083984,26.3441742389311,-0.0561062870813991,24.4415922057279,24.7732225935093,-0.00138993353876284,-0.157232300765027,0,0,-0.000110619316970697,0.0148803628787716,0.00244765023151143,0.0481135506616117,4.04009028041992,38.169783
peak COY (kg/kg),0.610746608656982,25,0.573880640574282,0.116976809479314,64.4202909297686,0.0433684666666666,4.90593514328807,-0.00155979679647099,0.339664711786834,0.0925786337142157,27.0654837385538,0.109411092731441,25.1602368872159,25.534972461177,0.00279380923984463,0.316041769213194,0.00698452309961158,0.790104423032984,-6.76459953745256E-05,0.0147307377309702,0.000450425353351798,0.0553587396237698,3.70314534856863,37.959082
peak CO2Y (kg/kg),8.33750579686194,30,0.000780111000547178,0.000893592535213268,2116.92566475699,0.00771736666666669,0.873005279034694,0.0192462403221301,1.93613679064763,0.0940152855931528,26.5805167569848,0.649598321184065,24.7514036861643,25.1495286059671,0.0163370915610068,1.84808728065688,0.0548117751017403,6.20042704770817,0.000148530293520663,0.0149418775302511,0.000293835226449356,0.0572193910732727,3.13384285310509,37.782972
,,35,0.910469193334552,0.16641299101368,793.277909813161,0.0483648999999994,5.47114253393658,0.016993376412382,0.368358712010007,0.0962934088539905,26.5537324077941,1.52159064556951,24.7793920633994,25.2149333935751,0.0383668067803221,4.34013651361109,0.191571520955062,21.6709865333781,0.000821882950847203,0.0178156322704925,0.00149378412272064,0.0616884394461977,2.75124025297116,37.766955
Time To Peaks,,40,8.99656733121733,0.286857381492435,20.6903603472541,0.277244583333333,31.3625094268476,0.00638276773352127,0.162309451548642,0.12106100016537,25.5759110809941,0.233221251654761,24.0234717490309,24.5959160787905,0.00573629033349098,0.648901621435632,0.301829263739595,34.1435818709949,0.00176958778079355,0.044999416265665,0.0104758462313481,0.0916125153313696,3.02652500413425,37.095809
t peak HRR (s),155,45,124.744830207754,5.6323021062946,-4.63439833550315,0.195789266666667,22.1481070889895,0.0136153347975453,0.557497716557287,0.455414494012798,25.1752966517256,-0.0367036706708246,23.9086336864372,24.721381675611,-0.000907365451549384,-0.102643150627758,0.316169989573323,35.765835924584,0.00266573641543255,0.109152069093093,0.0836615832388771,0.326956089006933,10.1203220891733,35.363672
