Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,3.44402658550901,0,0,-0.0206927666666616,-2.34081070889837,0,0,0,28.0005874236734,-0.0785102468516525,24.8165996589957,24.8944532950504,-0.00195446967343134,-0.221093854460559,0,0,-7.68747653061205E-05,0.0155158927349316,0.00204259167640911,0,0,53.04
peak HRR (kW/m²),202.991936941998,5,0.0851409562518542,0.133169265236975,-450.070900441064,0.00565180000000041,0.639343891402761,-0.00535027530423119,2.55787625013202,0.00882291885440216,27.2272115249969,-0.10481614443029,24.1601516650534,24.2683102773805,-0.00254371071511299,-0.287750080895135,0,0,-3.0238685964456E-05,0.0144566049904972,0.000134321481026378,0.00544228289358871,1.76458377088043,53.040926
peak EHC (MJ/kg),65.4886321536411,10,0.865497894878175,0,0,-0.00293263333333324,-0.331745852187018,0,0,0.0111995159822272,27.7475637138453,-0.108023071786615,24.6627412391308,24.8036069908296,-0.00267936181853736,-0.30309522834133,0,0,-2.5610723862899E-05,0.0153581709274882,0.000657293360712397,0.00742131999793565,1.11995159822272,53.041697
peak MLR (g/s),0.160889966666667,15,0.439980015431288,0.0419418467868943,358.563037589915,0.0927337166666663,10.4902394419306,0.00460869779014887,0.368173451278531,0.0144632107580009,26.9148552360565,1.37252091765881,24.0023969996982,24.2261394396236,0.0332508831350024,3.76141211934416,0.083127207837506,9.4035302983604,0.000427381675073956,0.0341420925150519,0.00353128734226189,0.0178927717553714,0.964214050533393,52.951486
peak SEA (m²/kg),1228.44201527062,20,75.8417909282202,4.1670804320228,652.994439161746,0.160889966666667,18.2002224736048,0.0286405080843856,0.435845191708777,0.20516763811713,26.6107667896918,4.32321295990074,23.9177695879333,24.3014291742556,0.105060253550252,11.8846440667706,0.428905049550642,48.5186707636473,0.00460797039101319,0.0701231183658521,0.0516990866595384,0.155968706759872,10.2583819058565,52.148522
peak COY (kg/kg),16.6730653587549,25,164.037636371511,10.4724900257653,829.163204120543,0.138466850000001,15.6636708144797,0.0901093082924345,0.70904449196078,0.804866206366456,26.5142578673439,4.67334410013531,24.0342480510863,24.567336483345,0.114811617010479,12.9877394808235,0.97858472595247,110.699629632632,0.0124771520749324,0.0981791573116601,0.107253843977169,0.55335103335164,32.1946482546583,51.459549
peak CO2Y (kg/kg),498.597432069476,30,187.971144260888,12.3767070024397,915.805619539962,0.134257433333333,15.1874924585218,0.119736273274421,0.682779323463436,1.68488815794745,26.3152021245664,4.99940229029091,23.9798796962607,24.5936823588813,0.122953711911678,13.9087909402351,1.57299804825786,177.940955685279,0.0160754847267224,0.0916681995012706,0.120839520303857,1.1235844440542,56.1629385982484,50.759599
,,35,154.829619539763,13.9881141211043,601.647993324242,0.0978469166666663,11.0686557315233,0.11692297295498,0.835710610822359,2.54189006744908,26.1841296819815,2.39545117251939,23.932871594023,24.5754961490402,0.0588694010654642,6.65943450966789,2.02755583070072,229.361519310036,0.0114405523911448,0.0817717064945841,0.0993636152622596,1.6740922829695,72.6254304985451,50.148113
Time To Peaks,,40,119.030963670186,8.79973115080089,379.87163888176,0.119575666666666,13.5266591251885,0.0557406819567116,0.696379666665584,3.22654152547395,25.7170712127671,1.87737524840537,23.5452172282822,24.1951653009317,0.0454234044670455,5.13839417048026,2.28828784453199,258.856091010407,0.00666522920542841,0.0832700628946481,0.0781520392934098,2.11788141935867,80.6635381368488,49.71248
t peak HRR (s),55,45,141.259724956813,8.74438020549944,497.8952399008,0.1428044,16.1543438914028,0.041579434863517,0.831708382126902,3.87726824704145,25.7121276519337,2.91569335232597,23.6493832887545,24.3858398003923,0.07110163099689,8.04317092725,2.57960043319183,291.810003754732,0.00593772624802365,0.118771616484603,0.0953736005216261,2.55169551889626,86.1615166009211,48.953412
