Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,1.0564460823017,0,0,-0.113167466666669,-12.8017496229263,0,0,0,27.7788517144158,-0.147770980699667,24.525615747988,24.6027742108522,-0.00363557607307009,-0.411264261659512,0,0,-7.14249903953228E-05,0.0181941449811246,0.000767811970217633,0,0,51.58
peak HRR (kW/m²),203.140436454987,5,-0.196301160537344,-0.230326417110184,-333.745647967745,0.00753410000000123,0.852273755656248,-0.00598775014227954,2.20471652762679,0.00264111520575426,27.3897668536212,-0.103445331347162,24.2073790766437,24.3072650414318,-0.0025144730863542,-0.284442656827398,0,0,-4.51123083469556E-05,0.0166105547907957,-0.000107978745606003,0.00191952992554408,0.528223041150852,51.771134
peak EHC (MJ/kg),67.9035443151544,10,-1.2485690617038,-1.03642284171928,-269.655157657955,0.0106494666666669,1.20469079939671,-0.00996276280015849,1.50664518699654,0.00264111520575426,27.3854131610031,-0.117823676830012,24.2437739177336,24.3727210882772,-0.00287168361297319,-0.324851087440406,0,0,-0.000106098110348197,0.0160449676974138,-0.00078950319557128,0.00191952992554408,0.264111520575426,51.700636
peak MLR (g/s),0.139726749999999,15,1.03232149199914,0.270779411788207,-76.0956912735447,0.0337016833333332,3.8124076168929,-0.00329709077872829,0.542392634401397,0.00522191893575211,27.4720056283929,-0.104695418138216,24.3454790148262,24.4953689085652,-0.00256455289033209,-0.290107793023992,0,0,-0.000111117509345954,0.0182795448069282,0.000780212886943144,0.00387006214290194,0.348127929050141,51.668975
peak SEA (m²/kg),1067.95319046892,20,3.04791878944799,1.20026113989012,459.029893052112,0.0224481166666671,2.53937971342388,0.00196309756831046,1.16086256934243,0.0154225196393699,27.1202850498736,0.42454377048799,24.0754829528773,24.2716000304921,0.0103043565927215,1.16565119827167,0.0257608914818038,2.91412799567916,4.40678432414837E-05,0.0260591783905658,0.00315389330828926,0.013705327630983,0.771125981968497,51.401696
peak COY (kg/kg),0.350068949525881,25,27.0865094820642,4.70040966449485,1067.95319046892,0.0509412499999999,5.76258484162894,0.023271743211436,0.581620060620532,0.0907585903181505,27.2556732085116,2.22145273217258,24.2580256512675,24.4897717948601,0.0544028704639749,6.15417086696549,0.187528959123545,21.213683158772,0.00118549168886956,0.0296284529130856,0.0172047371058548,0.0646019036663431,3.63034361272602,51.401715
peak CO2Y (kg/kg),58.0055096177029,30,30.9743120886594,4.70130740195628,796.149689258427,0.0582418666666663,6.58844645550524,0.0335091235282363,0.526323818622667,0.23591064424496,27.2336201346696,1.88739257072659,24.2996226570361,24.5678852230759,0.0463692440484971,5.24538959824628,0.439459245404725,49.7125843218015,0.00195163390464839,0.030654081667712,0.0197803655048335,0.157064660193064,7.86368814149865,50.909443
,,35,34.781067674968,3.34734449656917,1036.31067553862,0.0918533000000001,10.3906447963801,0.0424886654820775,0.653100752027078,0.400299093654028,26.0818764069328,3.99689415276353,23.4139711616217,23.8156307711168,0.095188555373452,10.7679361282186,0.793353743959598,89.7458986379635,0.00390272413712492,0.0599894593061689,0.0271829390024549,0.274472921461285,11.4371169615437,50.787426
Time To Peaks,,40,129.544861123269,8.44484185013837,698.004930515658,0.135606633333333,15.340116892911,0.0840932462390913,0.582310624354149,0.811113915649621,26.4184801052497,3.8865142821183,23.8547502700373,24.3544965504939,0.0946540986772953,10.7074772259384,1.26796037908647,143.434432023356,0.0114036020085541,0.0789651833228973,0.0846783544881091,0.554126155187695,20.2778478912405,49.981896
t peak HRR (s),60,45,142.999594148503,9.7454911963128,610.26872988796,0.12971295,14.6734106334842,0.0896284690210997,0.667909192750328,1.49247505382905,26.2879720300064,3.24114539718224,23.8449817792872,24.4233897422004,0.0791597572465206,8.95472367042088,1.70249501889601,192.589934264254,0.0116259731207105,0.0866364717237638,0.0932993645293105,0.999070452731244,33.1661123073122,49.492537
t peak EHC (s),185,50,151.353175419272,10.4815628994357,599.097553067998,0.1276491,14.439943438914,0.0679608192117016,0.845243359175709,2.22835697774849,26.2250081128163,3.11447540657645,23.8959820564447,24.5544605360668,0.0764742634613322,8.65093478069369,2.09158007066564,236.60408039204,0.00867513740763642,0.107894554079756,0.0999195203646168,1.48211766496606,44.5671395549697,48.686729
t peak MLR (s),60,55,180.648657932775,12.0868757212491,493.847779454596,0.132121333333334,14.9458521870287,0.0612833126095881,1.01422569937469,3.0583615611286,25.8633304927842,2.66939729689165,23.6972855025616,24.4429059552973,0.0652478270852474,7.38097591462074,2.44588529703209,276.683857130326,0.00809683297306229,0.134000851702317,0.119707733514576,2.03118579966404,55.6065738387019,48.208867
