Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Peaks,,0,2.55266458605721,0.396512189087862,-6.69033515796641,0.056910116666667,6.43779600301662,-0.000933127052179001,0.290414437451488,0,27.2095279939236,-0.0154999755446256,24.5672605199949,24.5644100071494,-0.000380747754378972,-0.0430710129387977,0,0,-5.310436940433E-05,0.0165275195170487,0.00139453485410557,0,0,54.95
peak HRR (kW/m²),304.973823781594,5,0.896993400911163,0.520254897393931,-123.127364032835,0.0152414166666664,1.72414215686272,-0.00363011729698457,1.05376937378281,0.00862414496742093,26.859617586278,-0.0771775524566149,24.2819014334852,24.315819801978,-0.00187663545829275,-0.212289078992393,0,0,-5.53281302722146E-05,0.0160609380963959,0.000454922670537216,0.00462364381160696,1.72482899348419,54.846329
peak EHC (MJ/kg),75.9891949971109,10,-1.99177005295111,-0.156754353534293,497.791631216313,0.112323816666667,12.7063141025641,0.00339491687919552,0.24010608331845,0.0108666284696988,25.576777626309,2.39294986462332,23.2193604202113,23.3660791433855,0.0559138559229421,6.32509682386223,0.139784639807355,15.8127420596556,0.000381330021137329,0.026969631683213,0.000838290307722413,0.00785667625725603,1.08666284696988,54.566334
peak MLR (g/s),0.275439566666667,15,97.7099023138776,3.13591669819893,481.162250105492,0.275439566666667,31.1583220211161,0.0228547726723243,0.24444829347663,0.255141384254393,25.6338655838163,5.56525870263775,23.4920461905383,23.8140091497633,0.132531121665415,14.9922083331917,0.610897083778248,69.1060049522905,0.00629510868113017,0.067330732027609,0.0635968271991337,0.168944470024396,17.0094256169595,53.642998
peak SEA (m²/kg),3032.94990314086,20,206.989387964997,7.79680898381394,816.264752882398,0.234683983333333,26.5479619155354,0.0762503906161843,0.479096484428464,1.01688960995158,24.9781433468896,8.08626849432997,23.1614155082787,23.690069627958,0.19156426366104,21.6701655725159,1.42113554709439,160.76193971656,0.0178947454005288,0.112436271366668,0.134899410128591,0.665185063343708,50.844480497579,52.062781
peak COY (kg/kg),67.2139123214037,25,255.505329525292,13.5501910174824,911.65754146003,0.16668895,18.8562160633485,0.130611631992629,0.72464721868106,2.1731264036773,25.0101882967069,6.33656007878839,23.3465657941339,23.981977043704,0.151963238345554,17.1904115775514,2.27995430211087,257.913382591728,0.0217715157946378,0.120790684002367,0.164389402562614,1.41340709507172,86.9250561470921,51.344279
peak CO2Y (kg/kg),755.602418937759,30,217.524821437588,8.39451335324121,388.34503953974,0.229068600000001,25.9127375565611,0.0610755747456719,0.68914982827566,3.3557017810845,24.2287848839821,3.76718181304722,22.8268535720379,23.6138468858121,0.0889576545243132,10.0630830909857,2.88225653428554,326.04711926307,0.0139904964011865,0.157862586353346,0.146033078447456,2.1894632975969,111.85672603615,50.257621
,,35,304.973823781594,16.5850136552928,483.881582236125,0.1625545,18.3885180995475,0.0668191634646386,1.2520578136065,4.66194839413246,24.8337777508653,3.20782523822246,23.5939309196632,24.5203908624362,0.0786571286596022,8.89786523298667,3.30129349224533,373.449490073001,0.0108617557074126,0.203527631861897,0.199760753379235,3.05394787716363,133.198525546642,49.203055
Time To Peaks,,40,287.269523776189,41.321469991767,893.453829801919,0.0614562499999996,6.95206447963796,0.103064960599399,3.02494514378393,6.14255676302692,24.6715010516128,2.24229297416976,23.5254677771365,24.4875770295335,0.0549083219277638,6.21134863436242,3.63520711871374,411.222524741374,0.00633398598483678,0.18590178499267,0.185618990801642,4.01739723761582,153.563919075673,48.677105
t peak HRR (s),35,45,242.168916185344,29.5119428834718,389.188452154551,0.0725392166666662,8.2057937405731,0.047483727899088,2.08618026626961,7.46615286293075,25.1947364847264,1.12808246360545,24.0497937267505,25.0260298921529,0.0282314254550034,3.19360016459315,3.84305648717066,434.734896738763,0.00344443242621297,0.151329882340654,0.154398048699098,4.86743983636767,165.914508065128,48.453421
t peak EHC (s),890,50,182.374446307365,21.3085516963164,191.543926615275,0.0756592999999997,8.55874434389137,0.0241724160391865,1.58432547972569,8.52751126916252,25.2942007662498,0.577512632921745,24.1421597381768,25.0939608604661,0.014492079406963,1.63937549852523,3.94986524932558,446.817335896559,0.00182886807683362,0.11986895676821,0.116157755433529,5.54382934669923,170.55022538325,47.947924
t peak MLR (s),15,55,146.479105905551,25.4809100323459,257.857237797951,0.0508174666666668,5.74858220211163,0.0242996382187051,1.99517283299288,9.34964514969481,24.9921949580156,0.529080924970367,23.8527767794081,24.7668191539698,0.0131036515865561,1.48231352789097,4.01885457680938,454.621558462599,0.00123484605519111,0.101389628934855,0.0934903460305822,6.06794960035951,169.993548176269,47.72196
t peak SEA (s),1310,60,140.931470941196,12.7345783830573,176.021604464771,0.0978308166666666,11.066834464555,0.0120288945008012,1.00090429185841,10.0681715918117,25.5298873905891,0.681088769966873,24.3702201220733,25.2835431666317,0.0172203373157655,1.948001958797,4.09466454906518,463.197347179319,0.00117679657261056,0.0979192842776802,0.0898524246351115,6.52630652702375,167.802859863528,47.364975
t peak COY (s),1385,65,138.665885460697,20.9754932552839,192.372221023451,0.0584399333333328,6.61085218702859,0.0192689108368644,1.63594760464889,10.7671649828164,25.0268657458656,0.453773501131816,23.8939450366366,24.7749587487038,0.0112422197717956,1.27174431807643,4.16582094178408,471.246712871503,0.00112607386471229,0.0956046689525065,0.0882933151781789,6.97167087655697,165.648692043329,46.838877
t peak CO2Y (s),1385,70,139.397787645245,28.3116301562408,211.293684917567,0.0435254500000005,4.92369343891408,0.0212988129289833,2.17573981770122,11.4623241655813,24.8409072666486,0.373936173589828,23.7300494312857,24.5941777440427,0.00919665271819543,1.04034533011261,4.21691812300906,477.026936991975,0.000927040417199826,0.0947000546483646,0.0884986448124145,7.41365077653346,163.747488079732,46.753109
,,75,139.005273808594,13.882742080626,111.474518562407,0.0885132499999999,10.0128110859728,0.00955397682494106,1.07460450285491,12.1583318192159,24.7145863878119,0.403192355852389,23.6223931530828,24.4721205323552,0.00986697193014392,1.11617329526515,4.26457718462991,482.41823355542,0.000845653539200213,0.0951167370123219,0.0883269389196352,7.85571473586358,162.111090922878,46.333428
Test Results (between 6 and 1400 s),,80,144.443111318916,16.8143111073259,133.780253999585,0.0759399000000001,8.59048642533937,0.00975363187962884,1.28597311049272,12.8669527820346,24.8407841613133,0.412542201771247,23.7690375579994,24.6259875161484,0.0101592591107031,1.14923745596189,4.31464276223203,488.081760433487,0.000740689829575827,0.0976566694135062,0.0916347459099757,8.30561894793761,160.836909775433,45.93291
mean HRR (kW/m²),84.7385171557982,85,143.589361453357,22.3215065517899,155.68028983211,0.0568657833333338,6.43278092006038,0.00974386868735065,1.68855154295462,13.5870339639653,24.6720389086601,0.362045297921719,23.6158157962562,24.4524143295945,0.00885288163086334,1.00145719806146,4.36217311408594,493.458497068546,0.000554092725603337,0.0960208061888239,0.0908646986522406,8.76186755934315,159.847458399592,45.58808
mean EHC (MJ/kg),21.7802051487967,90,147.672491220601,27.7072608111259,199.243271128933,0.0471148999999998,5.3297398190045,0.0126683614162085,2.12250548077553,14.3151885956502,25.0926138249365,0.376936412669626,24.0465913634506,24.9042715943186,0.00938732679491253,1.06191479580458,4.40777363515038,498.616927053211,0.000596868581288518,0.100001633476191,0.0936753901709321,9.22321778140108,159.05765106278,45.346719
mean MLR (g/s),0.0343546214628297,95,149.278131255266,14.375745470294,119.852681802158,0.0917948000000005,10.3840271493213,0.00672206770569674,1.09498376352244,15.0575651518399,24.8237392776979,0.44605052619926,23.8133846982089,24.6650374997608,0.0110018529554928,1.24455350175258,4.4587465845264,504.383097797104,0.000617050860630894,0.100513815575791,0.0946675755808754,9.6940751957806,158.500685808841,45.055847
mean SEA (m²/kg),231.720965392528,100,160.558268585594,19.6561438547735,148.380028926037,0.0722082166666665,8.16835030165911,0.00835395972468373,1.45807530745318,15.832156151442,25.141585876864,0.428080264483103,24.1533179560903,25.0286176837298,0.0107142572776975,1.21202005403818,4.51303686010937,510.52453168658,0.000603224533824569,0.105285017716896,0.101532096156972,10.1845743751252,158.32156151442,44.50194
mean COY (kg/kg),0.0229627891613904,105,154.038876357074,26.6693585621635,225.995143157195,0.0510587333333325,5.77587481146295,0.0115618174246341,1.91312709404045,16.6186490137987,24.8003590512018,0.467369967858852,23.8385649501378,24.6892751837584,0.0115390257490915,1.30531965487461,4.56867006767634,516.817880958862,0.000590331752733071,0.0976818461273845,0.0968445403643414,10.6805159664285,158.272847750464,44.337536
mean CO2Y (kg/kg),1.73154885271395,110,142.001439325904,14.5148233320921,101.41857777435,0.0864834999999999,9.78320135746606,0.00671207856770882,1.07087517077802,17.3587498030061,25.3305731378696,0.347996843518539,24.3525915315114,25.2043480689811,0.008771033570948,0.992198367754299,4.61944521597644,522.561676015435,0.000580484046810445,0.0926130328319811,0.0894263313331553,11.1461931456722,157.806816390965,43.932724
Total heat release (MJ/m²),117.793760755194,115,136.492124747623,37.1803700739384,317.251912324677,0.0324523500000004,3.67108031674212,0.0198054557090988,2.69643099218299,18.05498371319,24.9854793992374,0.414402889624009,24.0240756401894,24.8443491942614,0.0102955700969299,1.16465725078392,4.66711172514614,527.95381506178,0.000642733580581179,0.0875055223091708,0.0856984888439747,11.5840051961151,156.999858375565,43.565643
Total oxygen consumed (g),73.8195166660066,120,127.205527943352,17.1665937767946,126.738610286524,0.0655049499999997,7.41006221719454,0.0102459872273223,1.25978297958181,18.7142278449174,25.0811529296809,0.333281811215068,24.1071199546297,24.9098692173479,0.00830200632988818,0.939140987543911,4.71360566621318,533.2133106576,0.000671162881026382,0.0825220210883571,0.079863952348068,11.9979112990952,155.951898707645,43.515806
Mass lost (g),48.086386,125,120.206665895367,17.476999751076,154.904140842349,0.0608014499999992,6.87799208144788,0.0112361782181952,1.29616337690156,19.3327583295142,24.7912744192896,0.382827783206065,23.827165266837,24.6021756711144,0.0094183963742189,1.06542945409716,4.75790667297345,538.224736761703,0.000683175928124674,0.0788086127525104,0.0755064719050331,12.3863373597279,154.662066636114,42.949333
Average specific MLR (g/s·m²),4.01079183435161,130,117.375637919876,30.6836433120833,270.368060837511,0.0338160833333339,3.82534879336357,0.0231892318765571,2.28937067294693,19.9267140890523,25.3901521202857,0.363267018339193,24.3957798986929,25.1682327720054,0.00914278887595315,1.03425213528882,4.80430963609888,543.473940735168,0.000784168997573658,0.0774175494572641,0.0737287817419584,12.7594254938454,153.282416069633,42.932541
Total smoke release (m²/m²),1272.47754276032,135,110.986737687847,14.301191585177,185.832081795232,0.0686042666666663,7.76066365007537,0.0107950234568641,1.09008696327685,20.4976200280716,25.1623119292863,0.511574219831285,24.1721606406196,24.9208681760905,0.0127488736947018,1.44218028220609,4.85903879252552,549.665021778905,0.000740584667907622,0.0747846167185018,0.0698417133262204,13.1183517315158,151.83422243016,42.54761
Total smoke production (m²),11.2487014780012,140,111.51016745645,46.6352317954646,464.96680522713,0.0211374499999994,2.3911142533936,0.0368373085171563,3.47464096142483,21.0538622909324,25.1950202316314,0.394288660309258,24.195449432037,24.926439906842,0.00982821259714795,1.11178875533348,4.91548150825514,556.049944372754,0.000778646766915946,0.0734450495900674,0.0699377570133178,13.4678004073647,150.384730649517,42.330987
MAHRE (kW/m²),170.55022538325,145,104.953294615585,18.7076926032568,204.361299556139,0.0495938833333325,5.6101677978883,0.0132209669955666,1.42753450557055,21.5950209461124,25.1218987434491,0.408348299805532,24.1101493607796,24.8196709839665,0.0101350704480354,1.14650118190446,4.9653897158681,561.695669215849,0.00065567909473197,0.0707969797235724,0.0659111662582971,13.8074227155437,148.931178938706,42.253157
